"k","model","o","p","region"
4,"hier_rpart",5.63478960316925,3.68595156124281,"5"
4,"hier_rpart",2.07944154167984,3.68595156124281,"5"
4,"hier_rpart",2.07944154167984,2.54548946606485,"4"
4,"hier_rpart",4.97673374242057,3.68595156124281,"5"
4,"hier_rpart",2.07944154167984,2.07474233574954,"1"
4,"hier_rpart",1.79175946922805,2.07474233574954,"1"
4,"hier_rpart",3.78418963391826,2.07474233574954,"1"
4,"hier_rpart",2.30258509299405,3.68595156124281,"5"
4,"hier_rpart",0.693147180559945,3.68595156124281,"5"
4,"hier_rpart",2.52572864430826,3.68595156124281,"5"
4,"hier_rpart",0.693147180559945,2.07474233574954,"1"
4,"hier_rpart",2.484906649788,1.47080776696792,"1"
4,"hier_rpart",4.15966402834274,3.68595156124281,"5"
4,"hier_rpart",3.3322045101752,2.67716585468482,"4"
4,"hier_rpart",2.68784749378469,3.68595156124281,"5"
4,"hier_rpart",3.5945687746427,3.68595156124281,"5"
4,"hier_rpart",3.28952066443753,3.68595156124281,"5"
4,"hier_rpart",1.84054963339749,3.68595156124281,"5"
4,"hier_rpart",3.40119738166216,3.68595156124281,"5"
4,"hier_rpart",1.38629436111989,1.47080776696792,"1"
4,"hier_rpart",2.07944154167984,2.07474233574954,"1"
4,"hier_rpart",2.07944154167984,1.47080776696792,"1"
4,"hier_rpart",4.77912349311153,3.68595156124281,"5"
4,"hier_rpart",4.77912349311153,3.68595156124281,"5"
4,"hier_rpart",6.92657703322272,3.68595156124281,"5"
4,"hier_rpart",4.64439089914137,3.68595156124281,"5"
4,"hier_rpart",2.30258509299405,2.17968861751024,"2"
4,"hier_rpart",3.63758615972639,3.68595156124281,"5"
4,"hier_rpart",3.61091791264422,3.68595156124281,"5"
4,"hier_rpart",4.38202663467388,3.68595156124281,"5"
4,"hier_rpart",1.38629436111989,1.47080776696792,"1"
4,"hier_rpart",4.43081679884331,3.68595156124281,"5"
4,"hier_rpart",2.83321334405622,2.54548946606485,"4"
4,"hier_rpart",2.484906649788,2.17968861751024,"2"
4,"hier_rpart",2.89037175789616,2.60381798269932,"5"
4,"hier_rpart",4.06044301054642,3.68595156124281,"5"
4,"hier_rpart",2.484906649788,2.17968861751024,"2"
4,"hier_rpart",4.14313472639153,2.60381798269932,"5"
4,"hier_rpart",1.79175946922805,2.07474233574954,"1"
4,"hier_rpart",2.07944154167984,3.68595156124281,"5"
4,"hier_rpart",2.19722457733622,2.07474233574954,"1"
4,"hier_rpart",4.68213122712422,3.89575440363237,"4"
4,"hier_rpart",2.484906649788,2.07474233574954,"1"
4,"hier_rpart",3.09104245335832,2.60381798269932,"5"
4,"hier_rpart",3.13549421592915,2.54548946606485,"4"
4,"hier_rpart",2.484906649788,2.07474233574954,"1"
4,"hier_rpart",3.13549421592915,3.44203545509077,"2"
4,"hier_rpart",2.63905732961526,3.89575440363237,"4"
4,"hier_rpart",3.87120101090789,3.44203545509077,"2"
4,"hier_rpart",5.01727983681492,3.89575440363237,"4"
4,"hier_rpart",4.29045944114839,3.89575440363237,"4"
4,"hier_rpart",2.94443897916644,2.60381798269932,"5"
4,"hier_rpart",4.30406509320417,3.89575440363237,"4"
4,"hier_rpart",3.87120101090789,3.89575440363237,"4"
4,"hier_rpart",2.83321334405622,3.89575440363237,"4"
4,"hier_rpart",2.56494935746154,2.07474233574954,"1"
4,"hier_rpart",3.76120011569356,3.89575440363237,"4"
4,"hier_rpart",3.87120101090789,3.68595156124281,"5"
4,"hier_rpart",4.39444915467244,3.68595156124281,"5"
4,"hier_rpart",3.04452243772342,2.54548946606485,"4"
4,"hier_rpart",2.56494935746154,2.41970007411115,"1"
4,"hier_rpart",2.94443897916644,2.17968861751024,"2"
4,"hier_rpart",4.53259949315326,3.68595156124281,"5"
4,"hier_rpart",2.07944154167984,2.17968861751024,"2"
4,"hier_rpart",2.99573227355399,2.60381798269932,"5"
4,"hier_rpart",1.94591014905531,2.41970007411115,"1"
4,"hier_rpart",2.63905732961526,2.17968861751024,"2"
4,"hier_rpart",4.86753445045558,3.68595156124281,"5"
4,"hier_rpart",1.38629436111989,2.07474233574954,"1"
4,"hier_rpart",2.39789527279837,3.44203545509077,"2"
4,"hier_rpart",5.28066243130932,3.68595156124281,"5"
4,"hier_rpart",3.97029191355212,3.68595156124281,"5"
4,"hier_rpart",1.94591014905531,2.41970007411115,"1"
4,"hier_rpart",2.94443897916644,2.60381798269932,"5"
4,"hier_rpart",2.07944154167984,2.17968861751024,"2"
4,"hier_rpart",1.6094379124341,2.17968861751024,"2"
4,"hier_rpart",1.6094379124341,2.60381798269932,"5"
4,"hier_rpart",2.39789527279837,2.41970007411115,"1"
4,"hier_rpart",0.182321556793955,2.41970007411115,"1"
4,"hier_rpart",3.76120011569356,2.60381798269932,"5"
4,"hier_rpart",2.484906649788,2.17968861751024,"2"
4,"hier_rpart",2.63905732961526,2.41970007411115,"1"
4,"hier_rpart",2.94443897916644,2.07474233574954,"1"
4,"hier_rpart",-0.510825623765991,2.41970007411115,"1"
4,"hier_rpart",2.99573227355399,2.60381798269932,"5"
4,"hier_rpart",4.26267987704132,3.68595156124281,"5"
4,"hier_rpart",1.6094379124341,2.17968861751024,"2"
4,"hier_rpart",2.70805020110221,3.68595156124281,"5"
4,"hier_rpart",2.94443897916644,2.17968861751024,"2"
4,"hier_rpart",3.09104245335832,3.68595156124281,"5"
4,"hier_rpart",4.26267987704132,3.68595156124281,"5"
4,"hier_rpart",1.94591014905531,2.41970007411115,"1"
4,"hier_rpart",2.07944154167984,2.41970007411115,"1"
4,"hier_rpart",2.07944154167984,2.60381798269932,"5"
4,"hier_rpart",2.56494935746154,2.41970007411115,"1"
4,"hier_rpart",2.39789527279837,3.68595156124281,"5"
4,"hier_rpart",1.79175946922805,2.41970007411115,"1"
4,"hier_rpart",1.79175946922805,2.41970007411115,"1"
4,"hier_rpart",2.77258872223978,3.68595156124281,"5"
4,"hier_rpart",1.79175946922805,2.60381798269932,"5"
4,"hier_rpart",2.484906649788,2.17968861751024,"2"
4,"hier_rpart",1.6094379124341,2.07474233574954,"1"
4,"hier_rpart",2.63905732961526,2.41970007411115,"1"
4,"hier_rpart",2.07944154167984,2.60381798269932,"5"
4,"hier_rpart",2.07944154167984,2.07474233574954,"1"
4,"hier_rpart",2.484906649788,2.41970007411115,"1"
4,"hier_rpart",2.07944154167984,2.17968861751024,"2"
4,"hier_rpart",2.99573227355399,2.60381798269932,"5"
4,"hier_svmRadial",3.25809653802148,2.22055162519662,"3"
4,"hier_svmRadial",2.484906649788,2.34152184300304,"3"
4,"hier_svmRadial",4.27666611901606,2.49537711381016,"1"
4,"hier_svmRadial",2.30258509299405,2.16373533642985,"3"
4,"hier_svmRadial",2.89037175789616,2.52298720841821,"1"
4,"hier_svmRadial",1.09861228866811,2.52183914482701,"1"
4,"hier_svmRadial",3.04452243772342,2.78255985809997,"1"
4,"hier_svmRadial",2.484906649788,2.67325547954425,"1"
4,"hier_svmRadial",2.63905732961526,2.60210940644764,"1"
4,"hier_svmRadial",2.484906649788,2.76671553747413,"1"
4,"hier_svmRadial",3.04452243772342,2.47646779049336,"1"
4,"hier_svmRadial",2.07944154167984,2.75396381751509,"1"
4,"hier_svmRadial",1.6094379124341,2.52853243241311,"3"
4,"hier_svmRadial",1.38629436111989,2.34080622354769,"3"
4,"hier_svmRadial",3.71357206670431,2.50582300490716,"3"
4,"hier_svmRadial",2.56494935746154,2.76765245139702,"1"
4,"hier_svmRadial",3.36729582998647,2.68059584945278,"1"
4,"hier_svmRadial",1.94591014905531,2.46045051296352,"3"
4,"hier_svmRadial",2.07944154167984,2.35604083349378,"1"
4,"hier_svmRadial",1.09861228866811,2.39330308315116,"3"
4,"hier_svmRadial",1.6094379124341,2.40347277399236,"3"
4,"hier_svmRadial",2.07944154167984,2.41829836318638,"1"
4,"hier_svmRadial",2.63905732961526,2.73981790135369,"1"
4,"hier_svmRadial",3.49650756146648,3.71451102405455,"5"
4,"hier_svmRadial",4.40671924726425,3.71440936843777,"5"
4,"hier_svmRadial",4.55387689160054,3.71432376897484,"5"
4,"hier_svmRadial",3.49650756146648,3.71418705276706,"5"
4,"hier_svmRadial",3.43398720448515,3.71416153343695,"5"
4,"hier_svmRadial",2.70805020110221,3.7141916916369,"5"
4,"hier_svmRadial",2.07944154167984,3.71428208757586,"5"
4,"hier_svmRadial",3.76120011569356,3.71399891785114,"5"
4,"hier_svmRadial",1.38629436111989,2.53849885352158,"1"
4,"hier_svmRadial",1.79175946922805,2.51846850448062,"1"
4,"hier_svmRadial",2.99573227355399,2.74781529087522,"1"
4,"hier_svmRadial",4.17438726989564,2.67869296881948,"2"
4,"hier_svmRadial",2.30258509299405,2.54141708766554,"1"
4,"hier_svmRadial",2.63905732961526,2.61658137952564,"1"
4,"hier_svmRadial",2.30258509299405,2.68065670083333,"1"
4,"hier_svmRadial",4.35670882668959,2.76724586034194,"4"
4,"hier_svmRadial",3.25809653802148,1.82012238940787,"5"
4,"hier_svmRadial",3.43398720448515,2.99885487864674,"4"
4,"hier_svmRadial",4.17438726989564,4.36835444598393,"4"
4,"hier_svmRadial",4.68582808900555,3.86214464631609,"4"
4,"hier_svmRadial",4.70138904372863,3.85556669301104,"4"
4,"hier_svmRadial",2.484906649788,2.443631839935,"1"
4,"hier_svmRadial",2.94443897916644,1.99358354672301,"2"
4,"hier_svmRadial",2.99573227355399,2.72177337765795,"4"
4,"hier_svmRadial",2.30258509299405,2.15557485016773,"1"
4,"hier_svmRadial",2.89037175789616,3.16744525491129,"4"
4,"hier_svmRadial",3.46573590279973,2.48936347450377,"1"
4,"hier_svmRadial",1.6094379124341,3.34299884894614,"4"
4,"hier_svmRadial",0.693147180559945,2.16480066718059,"2"
4,"hier_svmRadial",3.68887945411394,3.28708646647811,"4"
4,"hier_svmRadial",2.63905732961526,2.10503495694532,"2"
4,"hier_svmRadial",3.25809653802148,1.96600083142122,"1"
4,"hier_svmRadial",2.83321334405622,3.28088683817104,"4"
4,"hier_svmRadial",1.6094379124341,3.62269708897438,"5"
4,"hier_svmRadial",4.25632167829882,3.76080460353774,"5"
4,"hier_svmRadial",3.61091791264422,4.07899606689082,"5"
4,"hier_svmRadial",2.70805020110221,3.75181676890922,"5"
4,"hier_svmRadial",2.484906649788,4.26691821023338,"5"
4,"hier_svmRadial",3.58351893845611,2.41966976771323,"5"
4,"hier_svmRadial",2.07944154167984,2.05037911929917,"1"
4,"hier_svmRadial",4.8283137373023,4.03873611680777,"5"
4,"hier_svmRadial",5.20948615284142,4.19421593439037,"5"
4,"hier_svmRadial",4.29045944114839,4.19222426225595,"5"
4,"hier_svmRadial",2.484906649788,4.0247636392189,"5"
4,"hier_svmRadial",3.97029191355212,4.24791934258328,"5"
4,"hier_svmRadial",2.484906649788,1.99461913720108,"1"
4,"hier_svmRadial",3.40119738166216,3.71816081689781,"5"
4,"hier_svmRadial",1.38629436111989,2.42589990364504,"4"
4,"hier_svmRadial",1.09861228866811,2.76958797901336,"4"
4,"hier_svmRadial",3.98898404656427,3.94647496856961,"5"
4,"hier_svmRadial",2.56494935746154,2.36937929642919,"4"
4,"hier_svmRadial",2.30258509299405,3.14957361470784,"4"
4,"hier_svmRadial",4.70048036579242,4.02817389638176,"5"
4,"hier_svmRadial",2.77258872223978,2.56108736891859,"1"
4,"hier_svmRadial",4.27666611901606,3.41185557701153,"5"
4,"hier_svmRadial",5.95064255258773,4.23953675136229,"5"
4,"hier_svmRadial",4.74493212836325,4.27722690823467,"5"
4,"hier_svmRadial",5.63478960316925,4.32121680302594,"5"
4,"hier_svmRadial",2.07944154167984,3.12404435644647,"5"
4,"hier_svmRadial",2.07944154167984,2.77048316570096,"4"
4,"hier_svmRadial",4.97673374242057,4.18607994777467,"5"
4,"hier_svmRadial",2.07944154167984,2.11227284524715,"1"
4,"hier_svmRadial",1.79175946922805,2.03823015826669,"1"
4,"hier_svmRadial",3.78418963391826,1.90217165916182,"1"
4,"hier_svmRadial",2.30258509299405,3.56960116004324,"5"
4,"hier_svmRadial",0.693147180559945,3.14204586038871,"5"
4,"hier_svmRadial",2.52572864430826,3.14728439157899,"5"
4,"hier_svmRadial",0.693147180559945,1.27466406504682,"1"
4,"hier_svmRadial",2.484906649788,1.40143086879954,"1"
4,"hier_svmRadial",4.15966402834274,3.3087955575291,"5"
4,"hier_svmRadial",3.3322045101752,3.32547211748005,"4"
4,"hier_svmRadial",2.68784749378469,3.30503867477628,"5"
4,"hier_svmRadial",3.5945687746427,3.2988927784656,"5"
4,"hier_svmRadial",3.28952066443753,3.30491240356778,"5"
4,"hier_svmRadial",1.84054963339749,3.4436887765939,"5"
4,"hier_svmRadial",3.40119738166216,3.63643943504354,"5"
4,"hier_svmRadial",1.38629436111989,1.43218521405863,"1"
4,"hier_svmRadial",2.07944154167984,1.91587387146034,"1"
4,"hier_svmRadial",2.07944154167984,1.77643288576318,"1"
4,"hier_svmRadial",4.77912349311153,4.50683614072791,"5"
4,"hier_svmRadial",4.77912349311153,4.09560222181335,"5"
4,"hier_svmRadial",6.92657703322272,4.0956715484688,"5"
4,"hier_svmRadial",4.64439089914137,3.8925658640697,"5"
4,"hier_svmRadial",2.30258509299405,3.03227523688438,"2"
4,"hier_svmRadial",3.63758615972639,4.12467822363753,"5"
4,"hier_svmRadial",3.61091791264422,4.51915920669205,"5"
4,"hier_svmRadial",4.38202663467388,4.22704615121035,"5"
4,"hier_svmRadial",1.38629436111989,1.99758169088196,"1"
4,"hier_svmRadial",4.43081679884331,4.03634434968499,"5"
4,"hier_svmRadial",2.83321334405622,2.72886339752285,"4"
4,"hier_svmRadial",2.484906649788,2.07746287808737,"2"
4,"hier_svmRadial",2.89037175789616,3.06196168375578,"5"
4,"hier_svmRadial",4.06044301054642,3.32751160962459,"5"
4,"hier_svmRadial",2.484906649788,2.54402503756658,"2"
4,"hier_svmRadial",4.14313472639153,3.114482043607,"5"
4,"hier_svmRadial",1.79175946922805,1.37506177350523,"1"
4,"hier_svmRadial",2.07944154167984,3.13084266539216,"5"
4,"hier_svmRadial",2.19722457733622,2.20443603969282,"1"
4,"hier_svmRadial",4.68213122712422,3.87935182928377,"4"
4,"hier_svmRadial",2.484906649788,2.15017140269019,"1"
4,"hier_svmRadial",3.09104245335832,2.02267653504046,"5"
4,"hier_svmRadial",3.13549421592915,3.30847380950388,"4"
4,"hier_svmRadial",2.484906649788,2.00216556224861,"1"
4,"hier_svmRadial",3.13549421592915,3.03207765330715,"2"
4,"hier_svmRadial",2.63905732961526,3.61753747141938,"4"
4,"hier_svmRadial",3.87120101090789,3.27728913969444,"2"
4,"hier_svmRadial",5.01727983681492,4.51959533983365,"4"
4,"hier_svmRadial",4.29045944114839,4.70673372137347,"4"
4,"hier_svmRadial",2.94443897916644,2.8143965952461,"5"
4,"hier_svmRadial",4.30406509320417,3.74800091817848,"4"
4,"hier_svmRadial",3.87120101090789,3.77557616811791,"4"
4,"hier_svmRadial",2.83321334405622,4.42491330615535,"4"
4,"hier_svmRadial",2.56494935746154,2.70691949186425,"1"
4,"hier_svmRadial",3.76120011569356,4.27443984375948,"4"
4,"hier_svmRadial",3.87120101090789,4.31686379184013,"5"
4,"hier_svmRadial",4.39444915467244,4.30798176962516,"5"
4,"hier_svmRadial",3.04452243772342,3.30281477982933,"4"
4,"hier_svmRadial",2.56494935746154,2.05640596829367,"1"
4,"hier_svmRadial",2.94443897916644,2.12475985386389,"2"
4,"hier_svmRadial",4.53259949315326,4.35806518659755,"5"
4,"hier_svmRadial",2.07944154167984,1.62156751030902,"2"
4,"hier_svmRadial",2.99573227355399,2.46626736030257,"5"
4,"hier_svmRadial",1.94591014905531,2.10090313537783,"1"
4,"hier_svmRadial",2.63905732961526,2.35601982675526,"2"
4,"hier_svmRadial",4.86753445045558,3.75656018856498,"5"
4,"hier_svmRadial",1.38629436111989,2.27265707647638,"1"
4,"hier_svmRadial",2.39789527279837,2.46277122970546,"2"
4,"hier_svmRadial",5.28066243130932,3.08283010196337,"5"
4,"hier_svmRadial",3.97029191355212,3.43149748650617,"5"
4,"hier_svmRadial",1.94591014905531,2.27256928635627,"1"
4,"hier_svmRadial",2.94443897916644,3.11138164105224,"5"
4,"hier_svmRadial",2.07944154167984,1.9209255356769,"2"
4,"hier_svmRadial",1.6094379124341,1.84299880045457,"2"
4,"hier_svmRadial",1.6094379124341,2.32273473023718,"5"
4,"hier_svmRadial",2.39789527279837,2.48791765148951,"1"
4,"hier_svmRadial",0.182321556793955,1.97821076207724,"1"
4,"hier_svmRadial",3.76120011569356,2.56103363992993,"5"
4,"hier_svmRadial",2.484906649788,2.50483516330712,"2"
4,"hier_svmRadial",2.63905732961526,2.51286021137446,"1"
4,"hier_svmRadial",2.94443897916644,2.41226024140489,"1"
4,"hier_svmRadial",-0.510825623765991,1.90279672228348,"1"
4,"hier_svmRadial",2.99573227355399,2.96274007716975,"5"
4,"hier_svmRadial",4.26267987704132,3.61156409038604,"5"
4,"hier_svmRadial",1.6094379124341,2.45465481658589,"2"
4,"hier_svmRadial",2.70805020110221,2.68620810238516,"5"
4,"hier_svmRadial",2.94443897916644,1.94062573333122,"2"
4,"hier_svmRadial",3.09104245335832,3.40372409263807,"5"
4,"hier_svmRadial",4.26267987704132,3.54778070573491,"5"
4,"hier_svmRadial",1.94591014905531,2.43349548540024,"1"
4,"hier_svmRadial",2.07944154167984,2.33230725591509,"1"
4,"hier_svmRadial",2.07944154167984,2.77452205801318,"5"
4,"hier_svmRadial",2.56494935746154,2.58023925499019,"1"
4,"hier_svmRadial",2.39789527279837,2.91315907655349,"5"
4,"hier_svmRadial",1.79175946922805,2.29621311293044,"1"
4,"hier_svmRadial",1.79175946922805,2.17880509217303,"1"
4,"hier_svmRadial",2.77258872223978,3.25837652934132,"5"
4,"hier_svmRadial",1.79175946922805,3.2956993504426,"5"
4,"hier_svmRadial",2.484906649788,2.20136265333054,"2"
4,"hier_svmRadial",1.6094379124341,2.08160104319877,"1"
4,"hier_svmRadial",2.63905732961526,2.38184425781219,"1"
4,"hier_svmRadial",2.07944154167984,2.34638224210904,"5"
4,"hier_svmRadial",2.07944154167984,1.99771870026087,"1"
4,"hier_svmRadial",2.484906649788,2.51608027620596,"1"
4,"hier_svmRadial",2.07944154167984,2.40141045303185,"2"
4,"hier_svmRadial",2.99573227355399,2.52706363234536,"5"
5,"hier_lm",3.25809653802148,1.63898992027766,"3"
5,"hier_lm",2.484906649788,1.89904309659037,"3"
5,"hier_lm",4.27666611901606,2.84232363751903,"1"
5,"hier_lm",2.30258509299405,1.96521902571008,"3"
5,"hier_lm",2.89037175789616,2.84644275963321,"1"
5,"hier_lm",1.09861228866811,2.401523718464,"1"
5,"hier_lm",3.04452243772342,2.64254130796765,"1"
5,"hier_lm",2.484906649788,2.73090696334,"1"
5,"hier_lm",2.63905732961526,3.08022142468767,"1"
5,"hier_lm",2.484906649788,2.61567349561314,"1"
5,"hier_lm",3.04452243772342,2.46590224565287,"1"
5,"hier_lm",2.07944154167984,2.68816497698045,"1"
5,"hier_lm",1.6094379124341,2.2602329319219,"3"
5,"hier_lm",1.38629436111989,2.16741115910922,"3"
5,"hier_lm",3.71357206670431,2.84093758762252,"3"
5,"hier_lm",2.56494935746154,2.55587293187322,"1"
5,"hier_lm",3.36729582998647,2.59709040366997,"1"
5,"hier_lm",1.94591014905531,2.63858892935279,"3"
5,"hier_lm",2.07944154167984,2.41833376445035,"1"
5,"hier_lm",1.09861228866811,2.17967908122145,"3"
5,"hier_lm",1.6094379124341,2.42916314092556,"3"
5,"hier_lm",2.07944154167984,2.33962758065308,"1"
5,"hier_lm",2.63905732961526,2.76419467270392,"1"
5,"hier_lm",3.49650756146648,3.81736754488168,"5"
5,"hier_lm",4.40671924726425,3.81722822558011,"5"
5,"hier_lm",4.55387689160054,3.81711107071287,"5"
5,"hier_lm",3.49650756146648,3.81692425619485,"5"
5,"hier_lm",3.43398720448515,3.81688942636945,"5"
5,"hier_lm",2.70805020110221,3.81693058889037,"5"
5,"hier_lm",2.07944154167984,3.81705407645313,"5"
5,"hier_lm",3.76120011569356,3.81666778202603,"5"
5,"hier_lm",1.38629436111989,2.42453034641925,"1"
5,"hier_lm",1.79175946922805,2.8839975793879,"1"
5,"hier_lm",2.99573227355399,2.90192813477507,"1"
5,"hier_lm",4.17438726989564,2.66056335119967,"2"
5,"hier_lm",2.30258509299405,2.41480560250006,"1"
5,"hier_lm",2.63905732961526,2.65895969070158,"1"
5,"hier_lm",2.30258509299405,2.70796955871395,"1"
5,"hier_lm",4.35670882668959,3.60604061090428,"4"
5,"hier_lm",3.25809653802148,2.49897862867129,"5"
5,"hier_lm",3.43398720448515,3.69173473810084,"4"
5,"hier_lm",4.17438726989564,3.8108388228014,"4"
5,"hier_lm",4.68582808900555,4.14175012644601,"4"
5,"hier_lm",4.70138904372863,4.12341941405478,"4"
5,"hier_lm",2.484906649788,2.30819637875592,"1"
5,"hier_lm",2.94443897916644,1.71258327525351,"2"
5,"hier_lm",2.99573227355399,2.87157564589627,"4"
5,"hier_lm",2.30258509299405,2.03330338179542,"1"
5,"hier_lm",2.89037175789616,3.0759063792864,"4"
5,"hier_lm",3.46573590279973,2.48480445246533,"1"
5,"hier_lm",1.6094379124341,3.28700619880775,"4"
5,"hier_lm",0.693147180559945,1.37126462915097,"2"
5,"hier_lm",3.68887945411394,3.29780609190539,"4"
5,"hier_lm",2.63905732961526,2.14204166384243,"2"
5,"hier_lm",3.25809653802148,2.12971654102538,"1"
5,"hier_lm",2.83321334405622,3.3755440952374,"4"
5,"hier_lm",1.6094379124341,4.36886945297876,"5"
5,"hier_lm",4.25632167829882,3.5655645502364,"5"
5,"hier_lm",3.61091791264422,4.12207172782611,"5"
5,"hier_lm",2.70805020110221,4.28281964157483,"5"
5,"hier_lm",2.484906649788,3.70260528472564,"5"
5,"hier_lm",3.58351893845611,2.83942040407125,"5"
5,"hier_lm",2.07944154167984,2.01374718848399,"1"
5,"hier_lm",4.8283137373023,4.06097783049899,"5"
5,"hier_lm",5.20948615284142,3.72762255251082,"5"
5,"hier_lm",4.29045944114839,3.72533644942584,"5"
5,"hier_lm",2.484906649788,3.6456918380645,"5"
5,"hier_lm",3.97029191355212,3.7974525482243,"5"
5,"hier_lm",2.484906649788,1.96090290888412,"1"
5,"hier_lm",3.40119738166216,3.7125566117077,"5"
5,"hier_lm",1.38629436111989,1.82161956056636,"4"
5,"hier_lm",1.09861228866811,1.98495875168129,"4"
5,"hier_lm",3.98898404656427,3.20360178125043,"5"
5,"hier_lm",2.56494935746154,2.52817736689571,"4"
5,"hier_lm",2.30258509299405,3.31945777978842,"4"
5,"hier_lm",4.70048036579242,3.5816557217487,"5"
5,"hier_lm",2.77258872223978,2.35470404513763,"1"
5,"hier_lm",4.27666611901606,3.22016539011232,"5"
5,"hier_lm",5.95064255258773,4.22660192661324,"5"
5,"hier_lm",4.74493212836325,4.32946673900567,"5"
5,"hier_lm",5.63478960316925,4.22782829039735,"5"
5,"hier_lm",2.07944154167984,3.13768376321114,"5"
5,"hier_lm",2.07944154167984,1.13176613153034,"4"
5,"hier_lm",4.97673374242057,4.03956231397051,"5"
5,"hier_lm",2.07944154167984,1.97686690063874,"1"
5,"hier_lm",1.79175946922805,1.88914968051807,"1"
5,"hier_lm",3.78418963391826,1.99436618004031,"1"
5,"hier_lm",2.30258509299405,3.50475820234315,"5"
5,"hier_lm",0.693147180559945,3.07435967650885,"5"
5,"hier_lm",2.52572864430826,3.07909240361964,"5"
5,"hier_lm",0.693147180559945,1.43598239835434,"1"
