"element","k","model","o","p"
"Zn",3,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",3,"hier_rpart",4.15888308335967,3.84959842251188
"Zn",3,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",3,"hier_rpart",4.47163879336357,4.37112960426484
"Zn",3,"hier_rpart",3.71357206670431,3.00687643115447
"Zn",3,"hier_rpart",3.71357206670431,3.84959842251188
"Zn",3,"hier_rpart",2.99573227355399,3.20541452875986
"Zn",3,"hier_rpart",2.484906649788,2.96704993909177
"Zn",3,"hier_rpart",3.2188758248682,2.96704993909177
"Zn",3,"hier_rpart",3.66356164612965,3.84959842251188
"Zn",3,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",3,"hier_rpart",2.83321334405622,2.96704993909177
"Zn",3,"hier_rpart",2.83321334405622,2.96704993909177
"Zn",3,"hier_rpart",2.83321334405622,2.96704993909177
"Zn",3,"hier_rpart",2.99573227355399,3.00687643115447
"Zn",3,"hier_rpart",3.29583686600433,2.96704993909177
"Zn",3,"hier_rpart",3.29583686600433,2.96704993909177
"Zn",3,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",3,"hier_rpart",3.29583686600433,3.00687643115447
"Zn",3,"hier_svmRadial",3.63758615972639,2.90383161783079
"Zn",3,"hier_svmRadial",5.37063802812766,3.10819416769396
"Zn",3,"hier_svmRadial",3.40119738166216,3.52305036706744
"Zn",3,"hier_svmRadial",2.99573227355399,3.18430097331851
"Zn",3,"hier_svmRadial",3.52636052461616,3.20073573599799
"Zn",3,"hier_svmRadial",2.19722457733622,3.62838032973903
"Zn",3,"hier_svmRadial",3.40119738166216,3.19280224851208
"Zn",3,"hier_svmRadial",3.25809653802148,3.20566859583716
"Zn",3,"hier_svmRadial",3.40119738166216,3.09569151565186
"Zn",3,"hier_svmRadial",3.46573590279973,3.275661410472
"Zn",3,"hier_svmRadial",3.61091791264422,3.69584483321724
"Zn",3,"hier_svmRadial",3.52636052461616,2.9709351201899
"Zn",3,"hier_svmRadial",2.89037175789616,3.1656345102243
"Zn",3,"hier_svmRadial",2.77258872223978,3.36728879923979
"Zn",3,"hier_svmRadial",2.89037175789616,3.2594215772097
"Zn",3,"hier_svmRadial",3.8286413964891,2.99592457657361
"Zn",3,"hier_svmRadial",2.89037175789616,3.21124610595038
"Zn",3,"hier_svmRadial",2.63905732961526,3.09790281957586
"Zn",3,"hier_svmRadial",4.28358656186063,3.45849405613916
"Zn",3,"hier_svmRadial",3.17805383034795,2.95442881061976
"Zn",3,"hier_svmRadial",2.70805020110221,3.15239673416285
"Zn",3,"hier_svmRadial",4.31748811353631,3.37882588917448
"Zn",3,"hier_svmRadial",2.77258872223978,3.30556409655026
"Zn",3,"hier_svmRadial",3.17805383034795,3.35301261371733
"Zn",3,"hier_svmRadial",3.09104245335832,3.40282853084891
"Zn",3,"hier_svmRadial",1.94591014905531,3.1226703372282
"Zn",3,"hier_svmRadial",2.63905732961526,3.4789477638679
"Zn",3,"hier_svmRadial",2.99573227355399,3.16908487206184
"Zn",3,"hier_svmRadial",3.78418963391826,2.61585395728618
"Zn",3,"hier_svmRadial",2.39789527279837,3.46255004424517
"Zn",3,"hier_svmRadial",2.63905732961526,2.98759338799892
"Zn",3,"hier_svmRadial",4.56434819146784,4.11664704815701
"Zn",3,"hier_svmRadial",4.23410650459726,3.07092178624262
"Zn",3,"hier_svmRadial",4.64439089914137,4.1272284044072
"Zn",3,"hier_svmRadial",4.96284463025991,4.12723565944199
"Zn",3,"hier_svmRadial",3.17805383034795,2.94130169275767
"Zn",3,"hier_svmRadial",3.36729582998647,3.21222369881906
"Zn",3,"hier_svmRadial",3.09104245335832,3.12561775674882
"Zn",3,"hier_svmRadial",4.06044301054642,3.96714543124145
"Zn",3,"hier_svmRadial",3.87120101090789,3.3641179086309
"Zn",3,"hier_svmRadial",3.68887945411394,2.65655870457365
"Zn",3,"hier_svmRadial",3.29583686600433,3.65466690211002
"Zn",3,"hier_svmRadial",4.43081679884331,4.06695173738775
"Zn",3,"hier_svmRadial",4.96284463025991,4.03819905019653
"Zn",3,"hier_svmRadial",3.40119738166216,3.65318993916498
"Zn",3,"hier_svmRadial",3.63758615972639,3.53408786815623
"Zn",3,"hier_svmRadial",3.3322045101752,3.11727658465946
"Zn",3,"hier_svmRadial",1.6094379124341,3.85087471630571
"Zn",3,"hier_svmRadial",3.78418963391826,3.10011482601796
"Zn",3,"hier_svmRadial",2.77258872223978,3.03879858783728
"Zn",3,"hier_svmRadial",3.17805383034795,3.98887223456208
"Zn",3,"hier_svmRadial",4.11087386417331,3.84888714944662
"Zn",3,"hier_svmRadial",3.17805383034795,2.95829894132146
"Zn",3,"hier_svmRadial",2.07944154167984,3.01194669671247
"Zn",3,"hier_svmRadial",1.79175946922805,3.69305569382965
"Zn",3,"hier_svmRadial",3.68887945411394,3.16758460985906
"Zn",3,"hier_svmRadial",2.83321334405622,3.35985527606786
"Zn",3,"hier_svmRadial",4.29045944114839,4.436455966026
"Zn",3,"hier_svmRadial",2.484906649788,2.87419690686919
"Zn",3,"hier_svmRadial",4.77068462446567,4.54639439166131
"Zn",3,"hier_svmRadial",4.75359019110636,4.54507750621298
"Zn",3,"hier_svmRadial",3.98898404656427,4.33146002264944
"Zn",3,"hier_svmRadial",4.11087386417331,3.47187175480391
"Zn",3,"hier_svmRadial",3.25809653802148,3.02343026418181
"Zn",3,"hier_svmRadial",3.52636052461616,3.48671354308847
"Zn",3,"hier_svmRadial",3.58351893845611,3.91827172855777
"Zn",3,"hier_svmRadial",4.79579054559674,3.85622140280029
"Zn",3,"hier_svmRadial",4.26267987704132,4.49028983722725
"Zn",3,"hier_svmRadial",3.98898404656427,4.42673238992693
"Zn",3,"hier_svmRadial",4.35670882668959,4.42764117439743
"Zn",3,"hier_svmRadial",2.83321334405622,3.35828547996928
"Zn",3,"hier_svmRadial",2.99573227355399,3.22112922358422
"Zn",3,"hier_svmRadial",3.66356164612965,2.72162837387604
"Zn",3,"hier_svmRadial",3.46573590279973,3.37941562435121
"Zn",3,"hier_svmRadial",2.30258509299405,3.13919559547934
"Zn",3,"hier_svmRadial",4.34963256686288,3.92261609803692
"Zn",3,"hier_svmRadial",4.70048036579242,3.82224721677107
"Zn",3,"hier_svmRadial",4.60517018598809,4.40871291292821
"Zn",3,"hier_svmRadial",2.07944154167984,2.96742336185697
"Zn",3,"hier_svmRadial",2.07944154167984,2.87246318043069
"Zn",3,"hier_svmRadial",3.44998754583159,4.62089749025875
"Zn",3,"hier_svmRadial",3.25809653802148,3.74645034537803
"Zn",3,"hier_svmRadial",4.18965474202643,4.16048640962713
"Zn",3,"hier_svmRadial",3.36729582998647,2.73570111044305
"Zn",3,"hier_svmRadial",2.89037175789616,2.76471986447393
"Zn",3,"hier_svmRadial",2.77258872223978,3.50810986607551
"Zn",3,"hier_svmRadial",3.3322045101752,3.85820975742154
"Zn",3,"hier_svmRadial",3.91202300542815,3.86242033388013
"Zn",3,"hier_svmRadial",2.77258872223978,2.76379658926882
"Zn",3,"hier_svmRadial",3.2188758248682,3.01688201229223
"Zn",3,"hier_svmRadial",3.40119738166216,3.41120076600873
"Zn",3,"hier_svmRadial",3.97029191355212,3.93135905141384
"Zn",3,"hier_svmRadial",2.07944154167984,2.76445999588605
"Zn",3,"hier_svmRadial",1.09861228866811,3.01648158481118
"Zn",3,"hier_svmRadial",3.40119738166216,2.76342478509486
"Zn",3,"hier_svmRadial",3.04452243772342,2.9375928524229
"Zn",3,"hier_svmRadial",2.77258872223978,3.01078896548286
"Zn",3,"hier_svmRadial",4.93447393313069,4.14960784956047
"Zn",3,"hier_svmRadial",5.04985600724954,4.51346501869023
"Zn",3,"hier_svmRadial",3.71357206670431,2.93903893690122
"Zn",3,"hier_svmRadial",4.59511985013459,4.54835844316877
"Zn",3,"hier_svmRadial",3.87120101090789,4.41674548299708
"Zn",3,"hier_svmRadial",4.33073334028633,4.3536110544487
"Zn",3,"hier_svmRadial",4.23410650459726,4.35732415113064
"Zn",3,"hier_svmRadial",4.06044301054642,3.96385323246294
"Zn",3,"hier_svmRadial",4.53259949315326,4.42387893459723
"Zn",3,"hier_svmRadial",4.35670882668959,4.42313001006802
"Zn",3,"hier_svmRadial",4.60517018598809,4.64693550641946
"Zn",3,"hier_svmRadial",3.63758615972639,4.31151101811421
"Zn",3,"hier_svmRadial",4.26267987704132,4.67406860164907
"Zn",3,"hier_svmRadial",4.00733318523247,3.85895533107891
"Zn",3,"hier_svmRadial",3.98898404656427,2.87229166292428
"Zn",3,"hier_svmRadial",4.0943445622221,4.22503254355322
"Zn",3,"hier_svmRadial",2.77258872223978,2.91192701908454
"Zn",3,"hier_svmRadial",2.89037175789616,3.92411041208982
"Zn",3,"hier_svmRadial",1.94591014905531,2.73384943116426
"Zn",3,"hier_svmRadial",4.77912349311153,4.02032046857602
"Zn",3,"hier_svmRadial",3.09104245335832,2.70017530239554
"Zn",3,"hier_svmRadial",2.30258509299405,2.66214637377009
"Zn",3,"hier_svmRadial",3.2188758248682,3.82881149525242
"Zn",3,"hier_svmRadial",3.29583686600433,2.82247859624906
"Zn",3,"hier_svmRadial",4.14313472639153,4.15380079022278
"Zn",3,"hier_svmRadial",3.04452243772342,2.80829126751038
"Zn",3,"hier_svmRadial",3.55534806148941,3.46962574562777
"Zn",3,"hier_svmRadial",4.55387689160054,4.22221081000027
"Zn",3,"hier_svmRadial",4.17438726989564,4.16773152329275
"Zn",3,"hier_svmRadial",4.67282883446191,4.08797498772124
"Zn",3,"hier_svmRadial",3.98898404656427,3.32644114179629
"Zn",3,"hier_svmRadial",4.38202663467388,4.12739950812999
"Zn",3,"hier_svmRadial",5.12989871492307,3.57155249591896
"Zn",3,"hier_svmRadial",3.66356164612965,2.96572738150364
"Zn",3,"hier_svmRadial",4.4188406077966,4.21565481896269
"Zn",3,"hier_svmRadial",3.52636052461616,4.04570879809069
"Zn",3,"hier_svmRadial",4.67282883446191,4.33747137917279
"Zn",3,"hier_svmRadial",2.484906649788,2.85737272780111
"Zn",3,"hier_svmRadial",2.70805020110221,2.9127658272461
"Zn",3,"hier_svmRadial",3.25809653802148,2.90838103789823
"Zn",3,"hier_svmRadial",1.79175946922805,3.37048600406538
"Zn",3,"hier_svmRadial",4.15888308335967,3.69015815545065
"Zn",3,"hier_svmRadial",4.34380542185368,3.7496120494917
"Zn",3,"hier_svmRadial",3.46573590279973,4.10898504866085
"Zn",3,"hier_svmRadial",2.07944154167984,2.81402165231537
"Zn",3,"hier_svmRadial",4.47733681447821,3.68449488386161
"Zn",3,"hier_svmRadial",2.07944154167984,2.26205903759608
"Zn",3,"hier_svmRadial",3.40119738166216,3.0910148776335
"Zn",3,"hier_svmRadial",2.70805020110221,3.09621851805733
"Zn",3,"hier_svmRadial",2.89037175789616,3.04621580096587
"Zn",3,"hier_svmRadial",3.52636052461616,3.18347239688058
"Zn",3,"hier_svmRadial",2.39789527279837,2.84597545522805
"Zn",3,"hier_svmRadial",3.63758615972639,3.85258224001501
"Zn",3,"hier_svmRadial",3.61091791264422,3.5592634242036
"Zn",3,"hier_svmRadial",3.36729582998647,2.91942390599751
"Zn",3,"hier_svmRadial",2.77258872223978,2.96637169138721
"Zn",3,"hier_svmRadial",3.95124371858143,2.78635468078067
"Zn",3,"hier_svmRadial",2.56494935746154,2.93348100944559
"Zn",3,"hier_svmRadial",3.36729582998647,3.13370463961971
"Zn",3,"hier_svmRadial",2.99573227355399,3.01484858236651
"Zn",3,"hier_svmRadial",3.46573590279973,3.00476508887702
"Zn",3,"hier_svmRadial",5.1624976434055,4.22076140772866
"Zn",3,"hier_svmRadial",2.94443897916644,2.89208989804898
"Zn",3,"hier_svmRadial",4.69134788222914,4.19669016549094
"Zn",3,"hier_svmRadial",4.5857834721879,4.33768065713131
"Zn",3,"hier_svmRadial",3.25809653802148,3.0714780741944
"Zn",3,"hier_svmRadial",3.13549421592915,3.08278150030886
"Zn",3,"hier_svmRadial",3.58351893845611,2.78979915323787
"Zn",3,"hier_svmRadial",2.70805020110221,3.06772741004058
"Zn",3,"hier_svmRadial",2.77258872223978,3.06859819785617
"Zn",3,"hier_svmRadial",2.83321334405622,3.32999678230175
"Zn",3,"hier_svmRadial",4.60517018598809,4.04810510983584
"Zn",3,"hier_svmRadial",4.17438726989564,3.9215303651133
"Zn",3,"hier_svmRadial",3.20558793054127,4.1613473721507
"Zn",3,"hier_svmRadial",2.63905732961526,2.99479608021368
"Zn",3,"hier_svmRadial",2.484906649788,3.07053937506759
"Zn",3,"hier_svmRadial",2.77258872223978,3.05232325805996
"Zn",3,"hier_svmRadial",4.15888308335967,3.93332691742676
"Zn",3,"hier_svmRadial",3.09104245335832,2.96062313185905
"Zn",3,"hier_svmRadial",4.47163879336357,4.17385509786119
"Zn",3,"hier_svmRadial",3.71357206670431,3.24012682103351
"Zn",3,"hier_svmRadial",3.71357206670431,3.91587846960182
"Zn",3,"hier_svmRadial",2.99573227355399,3.67427486858634
"Zn",3,"hier_svmRadial",2.484906649788,3.02809816355845
"Zn",3,"hier_svmRadial",3.2188758248682,3.23918478844625
"Zn",3,"hier_svmRadial",3.66356164612965,4.29900177250538
"Zn",3,"hier_svmRadial",3.09104245335832,2.94533272417485
"Zn",3,"hier_svmRadial",2.83321334405622,2.85189629487111
"Zn",3,"hier_svmRadial",2.83321334405622,3.06200064530134
"Zn",3,"hier_svmRadial",2.83321334405622,2.83137648524271
"Zn",3,"hier_svmRadial",2.99573227355399,3.08978902523198
"Zn",3,"hier_svmRadial",3.29583686600433,3.0623693935506
"Zn",3,"hier_svmRadial",3.29583686600433,3.10429977393288
"Zn",3,"hier_svmRadial",3.17805383034795,3.18888211347905
"Zn",3,"hier_svmRadial",3.29583686600433,2.95299221637246
"Zn",4,"hier_lm",3.63758615972639,3.17892025795169
"Zn",4,"hier_lm",5.37063802812766,3.17160274078419
"Zn",4,"hier_lm",3.40119738166216,3.75286695827896
"Zn",4,"hier_lm",2.99573227355399,3.18391790795117
"Zn",4,"hier_lm",3.52636052461616,3.40005707195173
"Zn",4,"hier_lm",2.19722457733622,3.0041620579203
"Zn",4,"hier_lm",3.40119738166216,3.21625969060862
"Zn",4,"hier_lm",3.25809653802148,3.30038916090593
"Zn",4,"hier_lm",3.40119738166216,3.19856298214754
"Zn",4,"hier_lm",3.46573590279973,3.31623453604222
"Zn",4,"hier_lm",3.61091791264422,2.66415617551861
"Zn",4,"hier_lm",3.52636052461616,3.08865546969339
"Zn",4,"hier_lm",2.89037175789616,3.06822201562323
"Zn",4,"hier_lm",2.77258872223978,2.67741738885091
"Zn",4,"hier_lm",2.89037175789616,3.24551154225377
"Zn",4,"hier_lm",3.8286413964891,3.07127325061285
"Zn",4,"hier_lm",2.89037175789616,3.01180564858309
"Zn",4,"hier_lm",2.63905732961526,3.1305840995569
"Zn",4,"hier_lm",4.28358656186063,3.34137415059144
"Zn",4,"hier_lm",3.17805383034795,3.08889947008237
"Zn",4,"hier_lm",2.70805020110221,3.19031257008247
"Zn",4,"hier_lm",4.31748811353631,3.80569266459454
"Zn",4,"hier_lm",2.77258872223978,3.11930033986343
"Zn",4,"hier_lm",3.17805383034795,3.3894378726809
"Zn",4,"hier_lm",3.09104245335832,3.3743394819317
"Zn",4,"hier_lm",1.94591014905531,3.49796836405414
"Zn",4,"hier_lm",2.63905732961526,3.60729043950248
"Zn",4,"hier_lm",2.99573227355399,3.34506149970142
"Zn",4,"hier_lm",3.78418963391826,2.75283757937194
"Zn",4,"hier_lm",2.39789527279837,3.44511962413784
"Zn",4,"hier_lm",2.63905732961526,3.10958617892021
"Zn",4,"hier_lm",4.56434819146784,3.88505436120309
"Zn",4,"hier_lm",4.23410650459726,2.95997912839139
"Zn",4,"hier_lm",4.64439089914137,3.88920224604152
"Zn",4,"hier_lm",4.96284463025991,3.88920524740537
"Zn",4,"hier_lm",3.17805383034795,2.79010332130432
"Zn",4,"hier_lm",3.36729582998647,3.1391134767715
"Zn",4,"hier_lm",3.09104245335832,2.84620274565992
"Zn",4,"hier_lm",4.06044301054642,3.5946385805198
"Zn",4,"hier_lm",3.87120101090789,3.09863258415498
"Zn",4,"hier_lm",3.68887945411394,3.01720128976465
"Zn",4,"hier_lm",3.29583686600433,3.32475107209118
"Zn",4,"hier_lm",4.43081679884331,3.83112642657171
"Zn",4,"hier_lm",4.96284463025991,3.83163335597229
"Zn",4,"hier_lm",3.40119738166216,3.16058034898515
"Zn",4,"hier_lm",3.63758615972639,3.11859955538486
"Zn",4,"hier_lm",3.3322045101752,2.82084320990661
"Zn",4,"hier_lm",1.6094379124341,3.09410215473653
"Zn",4,"hier_lm",3.78418963391826,3.47718911012942
"Zn",4,"hier_lm",2.77258872223978,2.91060602556823
"Zn",4,"hier_lm",3.17805383034795,3.03506907717171
"Zn",4,"hier_lm",4.11087386417331,4.00424826367566
"Zn",4,"hier_lm",3.17805383034795,2.65424878055225
"Zn",4,"hier_lm",2.07944154167984,2.83188270514417
"Zn",4,"hier_lm",1.79175946922805,2.62248875920447
"Zn",4,"hier_lm",3.68887945411394,3.49093923651371
"Zn",4,"hier_lm",2.83321334405622,3.2654254058931
"Zn",4,"hier_lm",4.29045944114839,4.43311453790564
"Zn",4,"hier_lm",2.484906649788,2.72700656475884
"Zn",4,"hier_lm",4.77068462446567,4.46439836916595
"Zn",4,"hier_lm",4.75359019110636,4.46367303956927
"Zn",4,"hier_lm",3.98898404656427,4.58430556745936
"Zn",4,"hier_lm",4.11087386417331,3.48746732478943
"Zn",4,"hier_lm",3.25809653802148,3.14029624505869
"Zn",4,"hier_lm",3.52636052461616,3.52906465319925
"Zn",4,"hier_lm",3.58351893845611,3.82973599694573
"Zn",4,"hier_lm",4.79579054559674,3.70690935887559
"Zn",4,"hier_lm",4.26267987704132,4.04679422980176
"Zn",4,"hier_lm",3.98898404656427,3.97339731038725
"Zn",4,"hier_lm",4.35670882668959,3.97172655117834
"Zn",4,"hier_lm",2.83321334405622,3.19545818212064
"Zn",4,"hier_lm",2.99573227355399,3.02159838609634
"Zn",4,"hier_lm",3.66356164612965,2.49944248594953
"Zn",4,"hier_lm",3.46573590279973,3.33156595228823
"Zn",4,"hier_lm",2.30258509299405,3.06621902550932
"Zn",4,"hier_lm",4.34963256686288,3.79666698284139
"Zn",4,"hier_lm",4.70048036579242,3.87191887882974
"Zn",4,"hier_lm",4.60517018598809,4.37092146644757
"Zn",4,"hier_lm",2.07944154167984,2.77371312475239
"Zn",4,"hier_lm",2.07944154167984,2.7516294247514
"Zn",4,"hier_lm",3.44998754583159,4.87804717424957
"Zn",4,"hier_lm",3.25809653802148,3.63438771116187
"Zn",4,"hier_lm",4.18965474202643,4.22686496879373
"Zn",4,"hier_lm",3.36729582998647,2.86136750881005
"Zn",4,"hier_lm",2.89037175789616,2.92653740797292
"Zn",4,"hier_lm",2.77258872223978,3.35834342037747
"Zn",4,"hier_lm",3.3322045101752,3.59613444301018
"Zn",4,"hier_lm",3.91202300542815,3.5991219669466
"Zn",4,"hier_lm",2.77258872223978,2.92592174123046
"Zn",4,"hier_lm",3.2188758248682,2.86750660615723
"Zn",4,"hier_lm",3.40119738166216,3.4031519983712
"Zn",4,"hier_lm",3.97029191355212,3.60907045551335
"Zn",4,"hier_lm",2.07944154167984,3.12834827872976
"Zn",4,"hier_lm",1.09861228866811,2.86687164612396
"Zn",4,"hier_lm",3.40119738166216,2.93190546424161
"Zn",4,"hier_lm",3.04452243772342,2.79594343793219
"Zn",4,"hier_lm",2.77258872223978,3.03580884747622
"Zn",4,"hier_lm",4.93447393313069,4.21762071198711
"Zn",4,"hier_lm",5.04985600724954,4.34015244105389
"Zn",4,"hier_lm",3.71357206670431,2.89392607748721
"Zn",4,"hier_lm",4.59511985013459,4.40581426283416
"Zn",4,"hier_lm",3.87120101090789,4.25805012564103
"Zn",4,"hier_lm",4.33073334028633,4.00442624005465
"Zn",4,"hier_lm",4.23410650459726,4.00586959281666
"Zn",4,"hier_lm",4.06044301054642,3.64346540355002
"Zn",4,"hier_lm",4.53259949315326,4.39720057084118
"Zn",4,"hier_lm",4.35670882668959,4.39755072995682
"Zn",4,"hier_lm",4.60517018598809,4.69336760910161
"Zn",4,"hier_lm",3.63758615972639,4.05080845468458
"Zn",4,"hier_lm",4.26267987704132,4.56491560737268
"Zn",4,"hier_lm",4.00733318523247,3.85891092500423
"Zn",4,"hier_lm",3.98898404656427,3.13705926505654
"Zn",4,"hier_lm",4.0943445622221,4.13878148712287
"Zn",4,"hier_lm",2.77258872223978,3.60086766953638
"Zn",4,"hier_lm",2.89037175789616,3.99242540707127
"Zn",4,"hier_lm",1.94591014905531,2.63541734928523
"Zn",4,"hier_lm",4.77912349311153,3.82216415835882
"Zn",4,"hier_lm",3.09104245335832,2.77156874578195
"Zn",4,"hier_lm",2.30258509299405,2.76602072594658
"Zn",4,"hier_lm",3.2188758248682,3.84422599578151
"Zn",4,"hier_lm",3.29583686600433,2.86408997008701
"Zn",4,"hier_lm",4.14313472639153,4.25028155443735
"Zn",4,"hier_lm",3.04452243772342,3.01109809998721
"Zn",4,"hier_lm",3.55534806148941,3.49826373350811
"Zn",4,"hier_lm",4.55387689160054,4.20748531232098
"Zn",4,"hier_lm",4.17438726989564,4.04485542650162
"Zn",4,"hier_lm",4.67282883446191,3.94052735000438
"Zn",4,"hier_lm",3.98898404656427,3.84624666834718
"Zn",4,"hier_lm",4.38202663467388,3.881999093503
"Zn",4,"hier_lm",5.12989871492307,3.77192097733672
"Zn",4,"hier_lm",3.66356164612965,3.21181927137376
"Zn",4,"hier_lm",4.4188406077966,4.47320337244588
"Zn",4,"hier_lm",3.52636052461616,4.35652822274574
"Zn",4,"hier_lm",4.67282883446191,4.76899488550181
"Zn",4,"hier_lm",2.484906649788,3.07596460801592
"Zn",4,"hier_lm",2.70805020110221,3.07576655313415
"Zn",4,"hier_lm",3.25809653802148,3.24956314639116
"Zn",4,"hier_lm",1.79175946922805,3.42556448795286
"Zn",4,"hier_lm",4.15888308335967,3.87857528043056
"Zn",4,"hier_lm",4.34380542185368,3.83717294932547
"Zn",4,"hier_lm",3.46573590279973,4.31215334696806
"Zn",4,"hier_lm",2.07944154167984,2.78778003977729
"Zn",4,"hier_lm",4.47733681447821,4.35379675394348
"Zn",4,"hier_lm",2.07944154167984,2.47046447701187
"Zn",4,"hier_lm",3.40119738166216,2.66603232583906
"Zn",4,"hier_lm",2.70805020110221,3.21056463142682
"Zn",4,"hier_lm",2.89037175789616,3.16276777493932
"Zn",4,"hier_lm",3.52636052461616,2.98239774265474
"Zn",4,"hier_lm",2.39789527279837,2.63180621534117
"Zn",4,"hier_lm",3.63758615972639,4.01778864649781
"Zn",4,"hier_lm",3.61091791264422,3.6067343522684
"Zn",4,"hier_lm",3.36729582998647,2.90345826667384
"Zn",4,"hier_lm",2.77258872223978,2.72774017750761
"Zn",4,"hier_lm",3.95124371858143,2.80470063105961
"Zn",4,"hier_lm",2.56494935746154,2.66888002122341
"Zn",4,"hier_lm",3.36729582998647,3.15151367461833
"Zn",4,"hier_lm",2.99573227355399,2.85403589023187
"Zn",4,"hier_lm",3.46573590279973,2.95735293219005
"Zn",4,"hier_lm",5.1624976434055,4.109493857578
"Zn",4,"hier_lm",2.94443897916644,2.74761163704911
"Zn",4,"hier_lm",4.69134788222914,4.20097916801262
"Zn",4,"hier_lm",4.5857834721879,4.31354982907379
"Zn",4,"hier_lm",3.25809653802148,3.00999860195244
"Zn",4,"hier_lm",3.13549421592915,3.04041279358589
"Zn",4,"hier_lm",3.58351893845611,2.63585522757011
"Zn",4,"hier_lm",2.70805020110221,3.0461830846624
"Zn",4,"hier_lm",2.77258872223978,3.15119045633409
"Zn",4,"hier_lm",2.83321334405622,2.99971549626004
"Zn",4,"hier_lm",4.60517018598809,3.83469214886604
"Zn",4,"hier_lm",4.17438726989564,3.7967396362727
"Zn",4,"hier_lm",3.20558793054127,4.17216910539772
"Zn",4,"hier_lm",2.63905732961526,2.97264563031055
"Zn",4,"hier_lm",2.484906649788,2.89955362287402
"Zn",4,"hier_lm",2.77258872223978,2.93416673326859
"Zn",4,"hier_lm",4.15888308335967,3.82536794118054
"Zn",4,"hier_lm",3.09104245335832,2.64032977239834
"Zn",4,"hier_lm",4.47163879336357,4.041613925752
