"element","k","model","o","p"
"Cu",5,"hier_lm",4.55387689160054,3.81711107071287
"Cu",5,"hier_lm",3.49650756146648,3.81692425619485
"Cu",5,"hier_lm",3.43398720448515,3.81688942636945
"Cu",5,"hier_lm",2.70805020110221,3.81693058889037
"Cu",5,"hier_lm",2.07944154167984,3.81705407645313
"Cu",5,"hier_lm",3.76120011569356,3.81666778202603
"Cu",5,"hier_lm",1.38629436111989,2.42453034641925
"Cu",5,"hier_lm",1.79175946922805,2.8839975793879
"Cu",5,"hier_lm",2.99573227355399,2.90192813477507
"Cu",5,"hier_lm",4.17438726989564,2.66056335119967
"Cu",5,"hier_lm",2.30258509299405,2.41480560250006
"Cu",5,"hier_lm",2.63905732961526,2.65895969070158
"Cu",5,"hier_lm",2.30258509299405,2.70796955871395
"Cu",5,"hier_lm",4.35670882668959,3.60604061090428
"Cu",5,"hier_lm",3.25809653802148,2.49897862867129
"Cu",5,"hier_lm",3.43398720448515,3.69173473810084
"Cu",5,"hier_lm",4.17438726989564,3.8108388228014
"Cu",5,"hier_lm",4.68582808900555,4.14175012644601
"Cu",5,"hier_lm",4.70138904372863,4.12341941405478
"Cu",5,"hier_lm",2.484906649788,2.30819637875592
"Cu",5,"hier_lm",2.94443897916644,1.71258327525351
"Cu",5,"hier_lm",2.99573227355399,2.87157564589627
"Cu",5,"hier_lm",2.30258509299405,2.03330338179542
"Cu",5,"hier_lm",2.89037175789616,3.0759063792864
"Cu",5,"hier_lm",3.46573590279973,2.48480445246533
"Cu",5,"hier_lm",1.6094379124341,3.28700619880775
"Cu",5,"hier_lm",0.693147180559945,1.37126462915097
"Cu",5,"hier_lm",3.68887945411394,3.29780609190539
"Cu",5,"hier_lm",2.63905732961526,2.14204166384243
"Cu",5,"hier_lm",3.25809653802148,2.12971654102538
"Cu",5,"hier_lm",2.83321334405622,3.3755440952374
"Cu",5,"hier_lm",1.6094379124341,4.36886945297876
"Cu",5,"hier_lm",4.25632167829882,3.5655645502364
"Cu",5,"hier_lm",3.61091791264422,4.12207172782611
"Cu",5,"hier_lm",2.70805020110221,4.28281964157483
"Cu",5,"hier_lm",2.484906649788,3.70260528472564
"Cu",5,"hier_lm",3.58351893845611,2.83942040407125
"Cu",5,"hier_lm",2.07944154167984,2.01374718848399
"Cu",5,"hier_lm",4.8283137373023,4.06097783049899
"Cu",5,"hier_lm",5.20948615284142,3.72762255251082
"Cu",5,"hier_lm",4.29045944114839,3.72533644942584
"Cu",5,"hier_lm",2.484906649788,3.6456918380645
"Cu",5,"hier_lm",3.97029191355212,3.7974525482243
"Cu",5,"hier_lm",2.484906649788,1.96090290888412
"Cu",5,"hier_lm",3.40119738166216,3.7125566117077
"Cu",5,"hier_lm",1.38629436111989,1.82161956056636
"Cu",5,"hier_lm",1.09861228866811,1.98495875168129
"Cu",5,"hier_lm",3.98898404656427,3.20360178125043
"Cu",5,"hier_lm",2.56494935746154,2.52817736689571
"Cu",5,"hier_lm",2.30258509299405,3.31945777978842
"Cu",5,"hier_lm",4.70048036579242,3.5816557217487
"Cu",5,"hier_lm",2.77258872223978,2.35470404513763
"Cu",5,"hier_lm",4.27666611901606,3.22016539011232
"Cu",5,"hier_lm",5.95064255258773,4.22660192661324
"Cu",5,"hier_lm",4.74493212836325,4.32946673900567
"Cu",5,"hier_lm",5.63478960316925,4.22782829039735
"Cu",5,"hier_lm",2.07944154167984,3.13768376321114
"Cu",5,"hier_lm",2.07944154167984,1.13176613153034
"Cu",5,"hier_lm",4.97673374242057,4.03956231397051
"Cu",5,"hier_lm",2.07944154167984,1.97686690063874
"Cu",5,"hier_lm",1.79175946922805,1.88914968051807
"Cu",5,"hier_lm",3.78418963391826,1.99436618004031
"Cu",5,"hier_lm",2.30258509299405,3.50475820234315
"Cu",5,"hier_lm",0.693147180559945,3.07435967650885
"Cu",5,"hier_lm",2.52572864430826,3.07909240361964
"Cu",5,"hier_lm",0.693147180559945,1.43598239835434
"Cu",5,"hier_lm",2.484906649788,1.67243197540919
"Cu",5,"hier_lm",4.15966402834274,3.08362989471725
"Cu",5,"hier_lm",3.3322045101752,3.28583287761192
"Cu",5,"hier_lm",2.68784749378469,3.08062594113998
"Cu",5,"hier_lm",3.5945687746427,3.07564790916802
"Cu",5,"hier_lm",3.28952066443753,3.08052419055915
"Cu",5,"hier_lm",1.84054963339749,3.45103429890256
"Cu",5,"hier_lm",3.40119738166216,3.32153875620817
"Cu",5,"hier_lm",1.38629436111989,1.55526647281026
"Cu",5,"hier_lm",2.07944154167984,1.8304263229444
"Cu",5,"hier_lm",2.07944154167984,1.92834248980448
"Cu",5,"hier_lm",4.77912349311153,4.17538148974982
"Cu",5,"hier_lm",4.77912349311153,3.92918424241057
"Cu",5,"hier_lm",6.92657703322272,3.92911744989086
"Cu",5,"hier_lm",4.64439089914137,3.6977838990644
"Cu",5,"hier_lm",2.30258509299405,2.96434027139113
"Cu",5,"hier_lm",3.63758615972639,4.20118298122827
"Cu",5,"hier_lm",3.61091791264422,4.65648536307887
"Cu",5,"hier_lm",4.38202663467388,3.71243854434469
"Cu",5,"hier_lm",1.38629436111989,1.86457019632131
"Cu",5,"hier_lm",4.43081679884331,4.05413918378104
"Cu",5,"hier_lm",2.83321334405622,3.12399470947018
"Cu",5,"hier_lm",2.484906649788,1.87477203338194
"Cu",5,"hier_lm",2.89037175789616,2.78340596893563
"Cu",5,"hier_lm",4.06044301054642,3.30712069111707
"Cu",5,"hier_lm",2.484906649788,2.41331856913443
"Cu",5,"hier_lm",4.14313472639153,3.09896110970315
"Cu",5,"hier_lm",1.79175946922805,1.3623434459668
"Cu",5,"hier_lm",2.07944154167984,3.21361460328664
"Cu",5,"hier_lm",2.19722457733622,2.22337893144573
"Cu",5,"hier_lm",4.68213122712422,3.50568056660165
"Cu",5,"hier_lm",2.484906649788,2.07079164063326
"Cu",5,"hier_lm",3.09104245335832,2.31971887800144
"Cu",5,"hier_lm",3.13549421592915,3.11336834570549
"Cu",5,"hier_lm",2.484906649788,2.15672320498139
"Cu",5,"hier_lm",3.13549421592915,2.99871694910691
"Cu",5,"hier_lm",2.63905732961526,3.81085586106766
"Cu",5,"hier_lm",3.87120101090789,3.57332731528859
"Cu",5,"hier_lm",5.01727983681492,4.319921356405
"Cu",5,"hier_lm",4.29045944114839,4.53215131021925
"Cu",5,"hier_lm",2.94443897916644,2.80072192043371
"Cu",5,"hier_lm",4.30406509320417,4.11553457278302
"Cu",5,"hier_lm",3.87120101090789,3.71167723901067
"Cu",5,"hier_lm",2.83321334405622,4.2888273740537
"Cu",5,"hier_lm",2.56494935746154,2.60432574409074
"Cu",5,"hier_lm",3.76120011569356,4.3125304591256
"Cu",5,"hier_lm",3.87120101090789,4.03621174300251
"Cu",5,"hier_lm",4.39444915467244,4.0198635847936
"Cu",5,"hier_lm",3.04452243772342,2.82044871550476
"Cu",5,"hier_lm",2.56494935746154,2.05306071895222
"Cu",5,"hier_lm",2.94443897916644,2.31562084290678
"Cu",5,"hier_lm",4.53259949315326,4.34840475369316
"Cu",5,"hier_lm",2.07944154167984,1.62201277285749
"Cu",5,"hier_lm",2.99573227355399,2.5443996105296
"Cu",5,"hier_lm",1.94591014905531,2.14552648504054
"Cu",5,"hier_lm",2.63905732961526,1.93668732876867
"Cu",5,"hier_lm",4.86753445045558,4.00406590119612
"Cu",5,"hier_lm",1.38629436111989,2.17119031375777
"Cu",5,"hier_lm",2.39789527279837,2.28663295317704
"Cu",5,"hier_lm",5.28066243130932,3.26098821733473
"Cu",5,"hier_lm",3.97029191355212,3.26505846385944
"Cu",5,"hier_lm",1.94591014905531,2.24246271734885
"Cu",5,"hier_lm",2.94443897916644,3.10090706954266
"Cu",5,"hier_lm",2.07944154167984,1.48324397155279
"Cu",5,"hier_lm",1.6094379124341,1.52424945233583
"Cu",5,"hier_lm",1.6094379124341,2.5806858152677
"Cu",5,"hier_lm",2.39789527279837,2.41638889662679
"Cu",5,"hier_lm",0.182321556793955,1.98737186858231
"Cu",5,"hier_lm",3.76120011569356,2.76530178347501
"Cu",5,"hier_lm",2.484906649788,2.60135539319489
"Cu",5,"hier_lm",2.63905732961526,2.22852932008491
"Cu",5,"hier_lm",2.94443897916644,2.34741806603231
"Cu",5,"hier_lm",-0.510825623765991,1.57735425153147
"Cu",5,"hier_lm",2.99573227355399,2.82057298433803
"Cu",5,"hier_lm",4.26267987704132,3.6362636910191
"Cu",5,"hier_lm",1.6094379124341,2.35740518520413
"Cu",5,"hier_lm",2.70805020110221,2.84877615939849
"Cu",5,"hier_lm",2.94443897916644,2.46984786235269
"Cu",5,"hier_lm",3.09104245335832,3.90936148633623
"Cu",5,"hier_lm",4.26267987704132,3.20281179667667
"Cu",5,"hier_lm",1.94591014905531,2.2472255212755
"Cu",5,"hier_lm",2.07944154167984,1.98712180042961
"Cu",5,"hier_lm",2.07944154167984,2.512499657397
"Cu",5,"hier_lm",2.56494935746154,2.31334387962828
"Cu",5,"hier_lm",2.39789527279837,2.6483812016222
"Cu",5,"hier_lm",1.79175946922805,2.04776240665812
"Cu",5,"hier_lm",1.79175946922805,1.944602111861
"Cu",5,"hier_lm",2.77258872223978,3.43835749651078
"Cu",5,"hier_lm",1.79175946922805,3.61055207075552
"Cu",5,"hier_lm",2.484906649788,1.83995455642429
"Cu",5,"hier_lm",1.6094379124341,2.21706871354237
"Cu",5,"hier_lm",2.63905732961526,2.4723798756177
"Cu",5,"hier_lm",2.07944154167984,2.47466948611238
"Cu",5,"hier_lm",2.07944154167984,2.15395194106949
"Cu",5,"hier_lm",2.484906649788,2.36451460907716
"Cu",5,"hier_lm",2.07944154167984,2.2518441736528
"Cu",5,"hier_lm",2.99573227355399,2.09196353741491
"Cu",5,"hier_rf",3.25809653802148,1.98425164306958
"Cu",5,"hier_rf",2.484906649788,2.1094151065466
"Cu",5,"hier_rf",4.27666611901606,2.50127885764632
"Cu",5,"hier_rf",2.30258509299405,1.83219111762792
"Cu",5,"hier_rf",2.89037175789616,2.35004977962739
"Cu",5,"hier_rf",1.09861228866811,2.20447725220149
"Cu",5,"hier_rf",3.04452243772342,2.53685875760767
"Cu",5,"hier_rf",2.484906649788,2.61629565631472
"Cu",5,"hier_rf",2.63905732961526,2.51912426544246
"Cu",5,"hier_rf",2.484906649788,2.37223623021422
"Cu",5,"hier_rf",3.04452243772342,2.09054967037919
"Cu",5,"hier_rf",2.07944154167984,2.6626418396487
"Cu",5,"hier_rf",1.6094379124341,2.46025113959449
"Cu",5,"hier_rf",1.38629436111989,2.45147258994554
"Cu",5,"hier_rf",3.71357206670431,3.22170522048753
"Cu",5,"hier_rf",2.56494935746154,2.63370290845517
"Cu",5,"hier_rf",3.36729582998647,2.51580323783007
"Cu",5,"hier_rf",1.94591014905531,2.59108935502802
"Cu",5,"hier_rf",2.07944154167984,2.10394404767839
"Cu",5,"hier_rf",1.09861228866811,2.3802911800927
"Cu",5,"hier_rf",1.6094379124341,2.13214451147273
"Cu",5,"hier_rf",2.07944154167984,2.27982970984614
"Cu",5,"hier_rf",2.63905732961526,2.57677059506215
"Cu",5,"hier_rf",3.49650756146648,3.97257974546862
"Cu",5,"hier_rf",4.40671924726425,4.26288143334943
"Cu",5,"hier_rf",4.55387689160054,4.15366189277387
"Cu",5,"hier_rf",3.49650756146648,2.56410955882193
"Cu",5,"hier_rf",3.43398720448515,2.5528793697414
"Cu",5,"hier_rf",2.70805020110221,2.56410955882193
"Cu",5,"hier_rf",2.07944154167984,3.16302528925537
"Cu",5,"hier_rf",3.76120011569356,3.40544285286736
"Cu",5,"hier_rf",1.38629436111989,2.6520788851463
"Cu",5,"hier_rf",1.79175946922805,2.29512304710017
"Cu",5,"hier_rf",2.99573227355399,2.65750483813013
"Cu",5,"hier_rf",4.17438726989564,2.54968607197165
"Cu",5,"hier_rf",2.30258509299405,2.55767486189665
"Cu",5,"hier_rf",2.63905732961526,2.67836089949155
"Cu",5,"hier_rf",2.30258509299405,2.64024992423007
"Cu",5,"hier_rf",4.35670882668959,3.17502403480616
"Cu",5,"hier_rf",3.25809653802148,2.36133879381851
"Cu",5,"hier_rf",3.43398720448515,3.75738975569071
"Cu",5,"hier_rf",4.17438726989564,4.20337250861477
"Cu",5,"hier_rf",4.68582808900555,4.10825478140205
"Cu",5,"hier_rf",4.70138904372863,4.24714234882443
"Cu",5,"hier_rf",2.484906649788,2.28161712642111
"Cu",5,"hier_rf",2.94443897916644,2.76647848766272
"Cu",5,"hier_rf",2.99573227355399,2.44038972409492
"Cu",5,"hier_rf",2.30258509299405,2.02664906144893
"Cu",5,"hier_rf",2.89037175789616,2.81413017235441
"Cu",5,"hier_rf",3.46573590279973,2.3381627556057
"Cu",5,"hier_rf",1.6094379124341,2.85047844334694
"Cu",5,"hier_rf",0.693147180559945,1.87035437018527
"Cu",5,"hier_rf",3.68887945411394,3.72841674921256
"Cu",5,"hier_rf",2.63905732961526,2.12278685493702
"Cu",5,"hier_rf",3.25809653802148,1.95108220766145
"Cu",5,"hier_rf",2.83321334405622,3.12954339406952
"Cu",5,"hier_rf",1.6094379124341,3.51420451661527
"Cu",5,"hier_rf",4.25632167829882,3.76729864367022
"Cu",5,"hier_rf",3.61091791264422,3.87997301035237
"Cu",5,"hier_rf",2.70805020110221,3.85361553145332
"Cu",5,"hier_rf",2.484906649788,4.21922179570288
"Cu",5,"hier_rf",3.58351893845611,2.49021673089072
"Cu",5,"hier_rf",2.07944154167984,1.94981644817368
"Cu",5,"hier_rf",4.8283137373023,4.43962322922092
"Cu",5,"hier_rf",5.20948615284142,4.42871571023935
"Cu",5,"hier_rf",4.29045944114839,4.39579014481683
"Cu",5,"hier_rf",2.484906649788,3.95409070371385
"Cu",5,"hier_rf",3.97029191355212,4.19599830186133
"Cu",5,"hier_rf",2.484906649788,1.58277754389638
"Cu",5,"hier_rf",3.40119738166216,3.78705471327394
"Cu",5,"hier_rf",1.38629436111989,2.60818951874305
"Cu",5,"hier_rf",1.09861228866811,2.38959100968342
"Cu",5,"hier_rf",3.98898404656427,3.33104857994854
"Cu",5,"hier_rf",2.56494935746154,2.61654246343543
"Cu",5,"hier_rf",2.30258509299405,3.27479213164405
"Cu",5,"hier_rf",4.70048036579242,3.86806443732001
"Cu",5,"hier_rf",2.77258872223978,2.36933485466325
"Cu",5,"hier_rf",4.27666611901606,3.2008132770066
"Cu",5,"hier_rf",5.95064255258773,4.15477568699722
"Cu",5,"hier_rf",4.74493212836325,4.13824523785876
"Cu",5,"hier_rf",5.63478960316925,4.17866785639993
"Cu",5,"hier_rf",2.07944154167984,2.73641324853771
"Cu",5,"hier_rf",2.07944154167984,2.16260707865547
"Cu",5,"hier_rf",4.97673374242057,4.15814838421534
"Cu",5,"hier_rf",2.07944154167984,2.13199710219911
"Cu",5,"hier_rf",1.79175946922805,1.8524829220335
"Cu",5,"hier_rf",3.78418963391826,2.20965073135587
"Cu",5,"hier_rf",2.30258509299405,2.24415427462859
"Cu",5,"hier_rf",0.693147180559945,3.50257862068743
"Cu",5,"hier_rf",2.52572864430826,2.18245381326
"Cu",5,"hier_rf",0.693147180559945,1.46241439322448
"Cu",5,"hier_rf",2.484906649788,2.4688189683419
"Cu",5,"hier_rf",4.15966402834274,2.93644490326097
"Cu",5,"hier_rf",3.3322045101752,3.1759632874649
"Cu",5,"hier_rf",2.68784749378469,3.3003907487519
"Cu",5,"hier_rf",3.5945687746427,2.86687135041416
"Cu",5,"hier_rf",3.28952066443753,3.30199150347824
"Cu",5,"hier_rf",1.84054963339749,2.96560337811811
"Cu",5,"hier_rf",3.40119738166216,3.22582906687578
"Cu",5,"hier_rf",1.38629436111989,1.41276368709988
"Cu",5,"hier_rf",2.07944154167984,2.25966721346648
"Cu",5,"hier_rf",2.07944154167984,1.13936610046331
"Cu",5,"hier_rf",4.77912349311153,4.21710889716978
"Cu",5,"hier_rf",4.77912349311153,4.10465371594913
"Cu",5,"hier_rf",6.92657703322272,4.10465371594913
"Cu",5,"hier_rf",4.64439089914137,4.58555479352519
"Cu",5,"hier_rf",2.30258509299405,2.52769962355623
"Cu",5,"hier_rf",3.63758615972639,3.60223560664398
"Cu",5,"hier_rf",3.61091791264422,5.13292420480367
"Cu",5,"hier_rf",4.38202663467388,3.97902584960027
"Cu",5,"hier_rf",1.38629436111989,1.9147359661635
"Cu",5,"hier_rf",4.43081679884331,4.04252905273716
"Cu",5,"hier_rf",2.83321334405622,2.86836557984186
"Cu",5,"hier_rf",2.484906649788,2.27714257905626
"Cu",5,"hier_rf",2.89037175789616,3.08829291845533
"Cu",5,"hier_rf",4.06044301054642,3.39661965245016
"Cu",5,"hier_rf",2.484906649788,2.67326754573681
"Cu",5,"hier_rf",4.14313472639153,2.86799713948752
"Cu",5,"hier_rf",1.79175946922805,1.67471187613179
"Cu",5,"hier_rf",2.07944154167984,2.88825049275206
"Cu",5,"hier_rf",2.19722457733622,2.14425931435476
"Cu",5,"hier_rf",4.68213122712422,3.90614140624062
"Cu",5,"hier_rf",2.484906649788,2.18703783068196
"Cu",5,"hier_rf",3.09104245335832,2.33571881334449
"Cu",5,"hier_rf",3.13549421592915,3.1659514114227
"Cu",5,"hier_rf",2.484906649788,2.0638578921289
"Cu",5,"hier_rf",3.13549421592915,3.29605354628964
"Cu",5,"hier_rf",2.63905732961526,3.29335335770338
"Cu",5,"hier_rf",3.87120101090789,3.62465719058997
"Cu",5,"hier_rf",5.01727983681492,4.25884398895974
"Cu",5,"hier_rf",4.29045944114839,4.32375475856138
"Cu",5,"hier_rf",2.94443897916644,2.9878810045029
"Cu",5,"hier_rf",4.30406509320417,3.83049783987709
"Cu",5,"hier_rf",3.87120101090789,3.69862940306371
"Cu",5,"hier_rf",2.83321334405622,4.11971983436648
"Cu",5,"hier_rf",2.56494935746154,2.55700099573521
"Cu",5,"hier_rf",3.76120011569356,4.22804061487152
"Cu",5,"hier_rf",3.87120101090789,3.93038762098163
"Cu",5,"hier_rf",4.39444915467244,4.34970524883883
"Cu",5,"hier_rf",3.04452243772342,3.0678654807097
"Cu",5,"hier_rf",2.56494935746154,2.03614614873569
"Cu",5,"hier_rf",2.94443897916644,2.18217525473468
"Cu",5,"hier_rf",4.53259949315326,4.181686987534
"Cu",5,"hier_rf",2.07944154167984,1.88961559573029
"Cu",5,"hier_rf",2.99573227355399,2.88127857560787
"Cu",5,"hier_rf",1.94591014905531,2.01965975684376
"Cu",5,"hier_rf",2.63905732961526,2.27010842924636
"Cu",5,"hier_rf",4.86753445045558,4.13923834786205
"Cu",5,"hier_rf",1.38629436111989,2.11102798561342
"Cu",5,"hier_rf",2.39789527279837,2.92304410406107
"Cu",5,"hier_rf",5.28066243130932,3.38916106656897
"Cu",5,"hier_rf",3.97029191355212,3.02929152973357
"Cu",5,"hier_rf",1.94591014905531,2.20864825661107
"Cu",5,"hier_rf",2.94443897916644,2.98304762289389
"Cu",5,"hier_rf",2.07944154167984,2.16471648219737
"Cu",5,"hier_rf",1.6094379124341,2.13408255340558
"Cu",5,"hier_rf",1.6094379124341,2.46070400117948
"Cu",5,"hier_rf",2.39789527279837,2.32662582880288
"Cu",5,"hier_rf",0.182321556793955,1.56733129980303
"Cu",5,"hier_rf",3.76120011569356,2.98453810238554
"Cu",5,"hier_rf",2.484906649788,2.37956802113462
"Cu",5,"hier_rf",2.63905732961526,2.33218274328285
"Cu",5,"hier_rf",2.94443897916644,2.47702056880993
"Cu",5,"hier_rf",-0.510825623765991,1.8756094873327
"Cu",5,"hier_rf",2.99573227355399,2.49139372854817
"Cu",5,"hier_rf",4.26267987704132,3.44376447223309
"Cu",5,"hier_rf",1.6094379124341,2.33621572309451
"Cu",5,"hier_rf",2.70805020110221,2.90603031682455
"Cu",5,"hier_rf",2.94443897916644,1.8667208143824
"Cu",5,"hier_rf",3.09104245335832,4.00505683217315
"Cu",5,"hier_rf",4.26267987704132,3.54026205595104
"Cu",5,"hier_rf",1.94591014905531,2.26644873863089
"Cu",5,"hier_rf",2.07944154167984,2.02057658379577
"Cu",5,"hier_rf",2.07944154167984,2.78457005086142
"Cu",5,"hier_rf",2.56494935746154,2.39456369448482
"Cu",5,"hier_rf",2.39789527279837,2.86819550091942
"Cu",5,"hier_rf",1.79175946922805,2.30350829905203
"Cu",5,"hier_rf",1.79175946922805,2.16935774253604
"Cu",5,"hier_rf",2.77258872223978,3.68716612604711
"Cu",5,"hier_rf",1.79175946922805,2.94902608494434
"Cu",5,"hier_rf",2.484906649788,2.13398657614611
"Cu",5,"hier_rf",1.6094379124341,1.93572135792648
"Cu",5,"hier_rf",2.63905732961526,2.36745163995287
"Cu",5,"hier_rf",2.07944154167984,2.48767667825322
"Cu",5,"hier_rf",2.07944154167984,2.03700302834249
"Cu",5,"hier_rf",2.484906649788,2.46952113228872
"Cu",5,"hier_rf",2.07944154167984,2.2330622393201
"Cu",5,"hier_rf",2.99573227355399,2.69084577038458
"Cu",5,"hier_rpart",3.25809653802148,2.54587235547694
"Cu",5,"hier_rpart",2.484906649788,2.54587235547694
"Cu",5,"hier_rpart",4.27666611901606,2.31922694643301
"Cu",5,"hier_rpart",2.30258509299405,2.54587235547694
"Cu",5,"hier_rpart",2.89037175789616,2.31922694643301
"Cu",5,"hier_rpart",1.09861228866811,2.31922694643301
"Cu",5,"hier_rpart",3.04452243772342,2.31922694643301
"Cu",5,"hier_rpart",2.484906649788,2.31922694643301
"Cu",5,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",5,"hier_rpart",2.484906649788,2.31922694643301
"Cu",5,"hier_rpart",3.04452243772342,2.31922694643301
"Cu",5,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",5,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",5,"hier_rpart",1.38629436111989,2.54587235547694
"Cu",5,"hier_rpart",3.71357206670431,2.54587235547694
"Cu",5,"hier_rpart",2.56494935746154,2.31922694643301
"Cu",5,"hier_rpart",3.36729582998647,2.31922694643301
"Cu",5,"hier_rpart",1.94591014905531,2.54587235547694
"Cu",5,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",5,"hier_rpart",1.09861228866811,2.54587235547694
"Cu",5,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",5,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",5,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",5,"hier_rpart",3.49650756146648,3.68595156124281
"Cu",5,"hier_rpart",4.40671924726425,3.68595156124281
"Cu",5,"hier_rpart",4.55387689160054,3.68595156124281
"Cu",5,"hier_rpart",3.49650756146648,3.68595156124281
"Cu",5,"hier_rpart",3.43398720448515,3.68595156124281
"Cu",5,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",5,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",5,"hier_rpart",3.76120011569356,3.68595156124281
"Cu",5,"hier_rpart",1.38629436111989,2.31922694643301
"Cu",5,"hier_rpart",1.79175946922805,2.31922694643301
"Cu",5,"hier_rpart",2.99573227355399,2.31922694643301
"Cu",5,"hier_rpart",4.17438726989564,3.44203545509077
"Cu",5,"hier_rpart",2.30258509299405,2.31922694643301
"Cu",5,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",5,"hier_rpart",2.30258509299405,2.31922694643301
"Cu",5,"hier_rpart",4.35670882668959,3.89575440363237
"Cu",5,"hier_rpart",3.25809653802148,2.60381798269932
"Cu",5,"hier_rpart",3.43398720448515,3.89575440363237
"Cu",5,"hier_rpart",4.17438726989564,3.89575440363237
"Cu",5,"hier_rpart",4.68582808900555,3.89575440363237
"Cu",5,"hier_rpart",4.70138904372863,3.89575440363237
"Cu",5,"hier_rpart",2.484906649788,2.31922694643301
"Cu",5,"hier_rpart",2.94443897916644,3.44203545509077
"Cu",5,"hier_rpart",2.99573227355399,2.54548946606485
"Cu",5,"hier_rpart",2.30258509299405,2.31922694643301
"Cu",5,"hier_rpart",2.89037175789616,2.54548946606485
"Cu",5,"hier_rpart",3.46573590279973,2.31922694643301
"Cu",5,"hier_rpart",1.6094379124341,2.54548946606485
"Cu",5,"hier_rpart",0.693147180559945,2.17968861751024
"Cu",5,"hier_rpart",3.68887945411394,3.89575440363237
"Cu",5,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",5,"hier_rpart",3.25809653802148,2.31922694643301
