"element","k","model","o","p"
"Pb",5,"hier_lm",3.24376354037598,2.74308819791549
"Pb",5,"hier_lm",2.07944154167984,2.57203479422064
"Pb",5,"hier_lm",2.30258509299405,2.65453193529316
"Pb",5,"hier_lm",3.40119738166216,2.28515280713976
"Pb",5,"hier_lm",3.91202300542815,3.02902996299823
"Pb",5,"hier_lm",2.99573227355399,3.0552805811064
"Pb",5,"hier_lm",3.29583686600433,3.12125559334148
"Pb",5,"hier_lm",2.63905732961526,2.83811692897185
"Pb",5,"hier_lm",3.2188758248682,3.11582412804163
"Pb",5,"hier_lm",3.13549421592915,3.02256128275966
"Pb",5,"hier_lm",3.04452243772342,3.00592085758417
"Pb",5,"hier_lm",3.04452243772342,3.00543420365701
"Pb",5,"hier_rf",2.484906649788,2.61986496319133
"Pb",5,"hier_rf",3.40119738166216,2.80218107704968
"Pb",5,"hier_rf",2.484906649788,2.49548685558781
"Pb",5,"hier_rf",1.38629436111989,2.24955357774866
"Pb",5,"hier_rf",1.62334081760309,1.79248262143147
"Pb",5,"hier_rf",2.70805020110221,2.32133808602442
"Pb",5,"hier_rf",2.01490302054226,2.38828866564255
"Pb",5,"hier_rf",2.83321334405622,3.17227081738431
"Pb",5,"hier_rf",3.40119738166216,3.04785085178738
"Pb",5,"hier_rf",3.68887945411394,3.03549274553394
"Pb",5,"hier_rf",2.39789527279837,2.6415324505495
"Pb",5,"hier_rf",2.484906649788,2.56674716768095
"Pb",5,"hier_rf",2.56494935746154,3.00740564157795
"Pb",5,"hier_rf",3.46573590279973,2.24087103600904
"Pb",5,"hier_rf",2.94443897916644,2.68906217979249
"Pb",5,"hier_rf",2.99573227355399,2.47991767570451
"Pb",5,"hier_rf",1.48160454092422,1.82957287201114
"Pb",5,"hier_rf",2.07944154167984,2.32944399595402
"Pb",5,"hier_rf",2.83321334405622,2.86795432404161
"Pb",5,"hier_rf",3.17805383034795,2.59115017630679
"Pb",5,"hier_rf",3.2188758248682,2.85461083039921
"Pb",5,"hier_rf",3.04452243772342,2.97963375871128
"Pb",5,"hier_rf",4.00733318523247,2.6723002914407
"Pb",5,"hier_rf",1.09861228866811,1.87299535754387
"Pb",5,"hier_rf",1.56861591791385,1.73908285382568
"Pb",5,"hier_rf",3.04452243772342,2.92163739866504
"Pb",5,"hier_rf",2.16332302566054,2.88432025020163
"Pb",5,"hier_rf",1.38629436111989,1.72388640963965
"Pb",5,"hier_rf",1.6094379124341,1.56742525203771
"Pb",5,"hier_rf",1.09861228866811,1.68102145144523
"Pb",5,"hier_rf",1.94591014905531,1.72388640963965
"Pb",5,"hier_rf",1.6094379124341,1.74418638170442
"Pb",5,"hier_rf",1.94591014905531,1.63597374186344
"Pb",5,"hier_rf",1.79175946922805,1.61673154307858
"Pb",5,"hier_rf",2.99573227355399,2.77755291439078
"Pb",5,"hier_rf",2.56494935746154,1.92564953820372
"Pb",5,"hier_rf",2.83321334405622,1.99899511096799
"Pb",5,"hier_rf",2.89037175789616,2.91594970962676
"Pb",5,"hier_rf",2.99573227355399,2.91912170710991
"Pb",5,"hier_rf",3.3322045101752,2.42201172957765
"Pb",5,"hier_rf",2.70805020110221,2.54965003114811
"Pb",5,"hier_rf",2.89037175789616,2.96001115885869
"Pb",5,"hier_rf",2.89037175789616,1.99921617154287
"Pb",5,"hier_rf",2.56494935746154,2.79412245431051
"Pb",5,"hier_rf",2.56494935746154,2.72334774981112
"Pb",5,"hier_rf",2.99573227355399,2.78259858482539
"Pb",5,"hier_rf",2.39789527279837,2.32704097062419
"Pb",5,"hier_rf",2.94443897916644,2.91369803510115
"Pb",5,"hier_rf",2.94443897916644,2.3720902362472
"Pb",5,"hier_rf",3.09104245335832,2.30896864332548
"Pb",5,"hier_rf",2.39789527279837,2.54776832626076
"Pb",5,"hier_rf",2.10413415427021,2.29519304218158
"Pb",5,"hier_rf",3.09104245335832,2.7829413955586
"Pb",5,"hier_rf",2.14006616349627,2.83694886273344
"Pb",5,"hier_rf",2.39789527279837,3.3665016759448
"Pb",5,"hier_rf",2.70805020110221,2.76482333985045
"Pb",5,"hier_rf",1.22377543162212,2.43183083628739
"Pb",5,"hier_rf",0.955511445027436,2.44368491645578
"Pb",5,"hier_rf",3.01993696225081,2.42074591574313
"Pb",5,"hier_rf",0.693147180559945,2.08237624239939
"Pb",5,"hier_rf",0.693147180559945,1.28010435523229
"Pb",5,"hier_rf",1.79175946922805,1.2461819721168
"Pb",5,"hier_rf",2.30258509299405,1.74299150335254
"Pb",5,"hier_rf",2.56494935746154,2.34223837155432
"Pb",5,"hier_rf",2.484906649788,2.77898445682347
"Pb",5,"hier_rf",3.3322045101752,2.88706213587046
"Pb",5,"hier_rf",2.99573227355399,2.74700435251738
"Pb",5,"hier_rf",2.30258509299405,1.72217136570911
"Pb",5,"hier_rf",2.02814824729229,2.56480893462524
"Pb",5,"hier_rf",1.6094379124341,2.10667190052703
"Pb",5,"hier_rf",1.09861228866811,1.41609401516478
"Pb",5,"hier_rf",0.693147180559945,1.12510770370437
"Pb",5,"hier_rf",1.38629436111989,1.12279155188022
"Pb",5,"hier_rf",2.23001440015921,2.10962640686634
"Pb",5,"hier_rf",2.70805020110221,2.7763314146912
"Pb",5,"hier_rf",2.56494935746154,3.0486646494673
"Pb",5,"hier_rf",1.90210752639692,2.56499586597561
"Pb",5,"hier_rf",3.09104245335832,2.92398494279514
"Pb",5,"hier_rf",1.90210752639692,2.19534335407523
"Pb",5,"hier_rf",2.77258872223978,2.14340945093355
"Pb",5,"hier_rf",2.89037175789616,2.21502450445059
"Pb",5,"hier_rf",2.83321334405622,2.78916449050833
"Pb",5,"hier_rf",3.25809653802148,2.96696042691095
"Pb",5,"hier_rf",1.70474809223843,1.78924495484432
"Pb",5,"hier_rf",2.01490302054226,1.93639903022526
"Pb",5,"hier_rf",3.17805383034795,2.93511473196687
"Pb",5,"hier_rf",2.63905732961526,2.41212090071929
"Pb",5,"hier_rf",3.31054301339402,2.66030212476059
"Pb",5,"hier_rf",2.89037175789616,3.02165370219361
"Pb",5,"hier_rf",2.18605127673809,2.36401979272461
"Pb",5,"hier_rf",2.42745407503992,1.97270354396304
"Pb",5,"hier_rf",3.25809653802148,3.02538733100429
"Pb",5,"hier_rf",2.36743606531366,3.27176091204595
"Pb",5,"hier_rf",2.484906649788,2.66445119236168
"Pb",5,"hier_rf",2.07944154167984,2.37678320700799
"Pb",5,"hier_rf",3.7635229971097,3.50156273087642
"Pb",5,"hier_rf",2.47653840011748,0.682613490713912
"Pb",5,"hier_rf",1.11514159061932,0.662914055431511
"Pb",5,"hier_rf",3.8458832029236,3.27176091204595
"Pb",5,"hier_rf",3.43559880837949,2.08684663964155
"Pb",5,"hier_rf",3.40119738166216,2.0902064114855
"Pb",5,"hier_rf",2.484906649788,2.73837952509822
"Pb",5,"hier_rf",2.21920348405499,1.95341133095634
"Pb",5,"hier_rf",2.53369681395743,2.09474008215625
"Pb",5,"hier_rf",3.17387845893747,2.27179981393204
"Pb",5,"hier_rf",3.36384159511839,3.48784816114449
"Pb",5,"hier_rf",3.43398720448515,3.37843768816227
"Pb",5,"hier_rf",3.04452243772342,3.26107007133402
"Pb",5,"hier_rf",2.99573227355399,2.40425811651869
"Pb",5,"hier_rf",1.38629436111989,1.3383704338245
"Pb",5,"hier_rf",1.09861228866811,1.07878489300041
"Pb",5,"hier_rf",1.09861228866811,1.22208162093959
"Pb",5,"hier_rf",1.70474809223843,1.35616863850342
"Pb",5,"hier_rf",1.09861228866811,1.75727520817692
"Pb",5,"hier_rf",1.38629436111989,1.74372523138722
"Pb",5,"hier_rf",1.38629436111989,2.28395777577573
"Pb",5,"hier_rf",2.83321334405622,2.94252700008045
"Pb",5,"hier_rf",2.89037175789616,2.56891261394909
"Pb",5,"hier_rf",2.39789527279837,2.29817291985867
"Pb",5,"hier_rf",2.56494935746154,2.42519538849457
"Pb",5,"hier_rf",2.83321334405622,2.62544318258172
"Pb",5,"hier_rf",2.99573227355399,2.93272705877238
"Pb",5,"hier_rf",3.43398720448515,3.245307105639
"Pb",5,"hier_rf",3.04452243772342,3.00859119526669
"Pb",5,"hier_rf",2.30258509299405,2.55274322101626
"Pb",5,"hier_rf",1.65441127807683,2.19669483501851
"Pb",5,"hier_rf",3.13549421592915,2.14380617526612
"Pb",5,"hier_rf",3.3322045101752,2.39782491703382
"Pb",5,"hier_rf",3.09104245335832,2.10926057252605
"Pb",5,"hier_rf",2.70805020110221,2.07603493035751
"Pb",5,"hier_rf",2.19722457733622,2.83900534802433
"Pb",5,"hier_rf",3.09104245335832,2.83101437549879
"Pb",5,"hier_rf",2.83321334405622,2.87713715109658
"Pb",5,"hier_rf",3.80666248977032,2.95213878528865
"Pb",5,"hier_rf",3.3322045101752,3.13318883473083
"Pb",5,"hier_rf",1.38629436111989,2.05885253755022
"Pb",5,"hier_rf",2.19722457733622,3.0022429472386
"Pb",5,"hier_rf",3.43398720448515,3.13849910331646
"Pb",5,"hier_rf",3.66356164612965,3.25962812072624
"Pb",5,"hier_rf",3.61091791264422,2.94384227284975
"Pb",5,"hier_rf",2.39789527279837,2.48721096694878
"Pb",5,"hier_rf",3.49650756146648,3.10451396891515
"Pb",5,"hier_rf",3.13549421592915,3.14101823653777
"Pb",5,"hier_rf",2.56494935746154,3.0226781639333
"Pb",5,"hier_rf",1.6094379124341,1.80474221910229
"Pb",5,"hier_rf",1.09861228866811,1.56225007426702
"Pb",5,"hier_rf",1.79175946922805,1.80767575497201
"Pb",5,"hier_rf",0.693147180559945,1.5035421716914
"Pb",5,"hier_rf",2.56494935746154,2.62033062083913
"Pb",5,"hier_rf",1.94591014905531,1.77472558099066
"Pb",5,"hier_rf",2.12584791449399,2.03995736356934
"Pb",5,"hier_rf",1.94591014905531,2.74343175848997
"Pb",5,"hier_rf",1.38629436111989,2.32121027905504
"Pb",5,"hier_rf",1.38629436111989,1.81944066712683
"Pb",5,"hier_rf",3.04452243772342,3.16566401201877
"Pb",5,"hier_rf",2.30258509299405,2.20764635259924
"Pb",5,"hier_rf",1.94591014905531,2.19089595615584
"Pb",5,"hier_rf",3.2188758248682,2.96190131877754
"Pb",5,"hier_rf",2.89037175789616,2.80114742915683
"Pb",5,"hier_rf",2.30258509299405,2.76150241232183
"Pb",5,"hier_rf",2.77258872223978,2.99964483320999
"Pb",5,"hier_rf",1.50407739677627,1.71010382048272
"Pb",5,"hier_rf",2.83321334405622,2.84391206002227
"Pb",5,"hier_rf",2.70805020110221,2.97431404315989
"Pb",5,"hier_rf",2.77258872223978,2.98433343878873
"Pb",5,"hier_rf",3.04452243772342,2.80590361748469
"Pb",5,"hier_rf",2.70805020110221,2.93686576667426
"Pb",5,"hier_rf",3.17805383034795,3.13474545036046
"Pb",5,"hier_rf",2.77258872223978,2.17638648011607
"Pb",5,"hier_rf",3.17805383034795,2.93146847925941
"Pb",5,"hier_rf",3.17805383034795,2.70194928555038
"Pb",5,"hier_rf",3.09104245335832,3.19546760200662
"Pb",5,"hier_rf",3.29583686600433,3.15114905997795
"Pb",5,"hier_rf",2.56494935746154,2.8884639695067
"Pb",5,"hier_rf",2.07944154167984,2.16421526307595
"Pb",5,"hier_rf",2.07944154167984,2.4611345761728
"Pb",5,"hier_rf",3.24376354037598,2.69813029000222
"Pb",5,"hier_rf",2.07944154167984,2.68541106217147
"Pb",5,"hier_rf",2.30258509299405,2.59977686875076
"Pb",5,"hier_rf",3.40119738166216,2.41130668544439
"Pb",5,"hier_rf",3.91202300542815,2.85195729738403
"Pb",5,"hier_rf",2.99573227355399,3.14359215354042
"Pb",5,"hier_rf",3.29583686600433,3.04225144961247
"Pb",5,"hier_rf",2.63905732961526,2.44891326323767
"Pb",5,"hier_rf",3.2188758248682,3.23057228092284
"Pb",5,"hier_rf",3.13549421592915,2.99754571786613
"Pb",5,"hier_rf",3.04452243772342,2.92485148009174
"Pb",5,"hier_rf",3.04452243772342,3.0397348789805
"Pb",5,"hier_rpart",2.484906649788,2.26865868279392
"Pb",5,"hier_rpart",3.40119738166216,2.26865868279392
"Pb",5,"hier_rpart",2.484906649788,2.26865868279392
"Pb",5,"hier_rpart",1.38629436111989,2.26865868279392
"Pb",5,"hier_rpart",1.62334081760309,2.26865868279392
"Pb",5,"hier_rpart",2.70805020110221,2.26865868279392
"Pb",5,"hier_rpart",2.01490302054226,2.26865868279392
"Pb",5,"hier_rpart",2.83321334405622,3.11052121889161
"Pb",5,"hier_rpart",3.40119738166216,2.74088037709559
"Pb",5,"hier_rpart",3.68887945411394,2.74088037709559
"Pb",5,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",5,"hier_rpart",2.484906649788,2.65138042887068
"Pb",5,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",5,"hier_rpart",3.46573590279973,2.26865868279392
"Pb",5,"hier_rpart",2.94443897916644,2.65138042887068
"Pb",5,"hier_rpart",2.99573227355399,2.26865868279392
"Pb",5,"hier_rpart",1.48160454092422,1.84692304159357
"Pb",5,"hier_rpart",2.07944154167984,2.23418452480518
"Pb",5,"hier_rpart",2.83321334405622,2.65138042887068
"Pb",5,"hier_rpart",3.17805383034795,2.74088037709559
"Pb",5,"hier_rpart",3.2188758248682,2.74088037709559
"Pb",5,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",5,"hier_rpart",4.00733318523247,2.65138042887068
"Pb",5,"hier_rpart",1.09861228866811,1.84692304159357
"Pb",5,"hier_rpart",1.56861591791385,1.84692304159357
"Pb",5,"hier_rpart",3.04452243772342,2.65138042887068
"Pb",5,"hier_rpart",2.16332302566054,2.65138042887068
"Pb",5,"hier_rpart",1.38629436111989,2.26865868279392
"Pb",5,"hier_rpart",1.6094379124341,2.26865868279392
"Pb",5,"hier_rpart",1.09861228866811,2.26865868279392
"Pb",5,"hier_rpart",1.94591014905531,2.26865868279392
"Pb",5,"hier_rpart",1.6094379124341,2.26865868279392
"Pb",5,"hier_rpart",1.94591014905531,2.26865868279392
"Pb",5,"hier_rpart",1.79175946922805,2.26865868279392
"Pb",5,"hier_rpart",2.99573227355399,2.26865868279392
"Pb",5,"hier_rpart",2.56494935746154,1.84692304159357
"Pb",5,"hier_rpart",2.83321334405622,1.84692304159357
"Pb",5,"hier_rpart",2.89037175789616,2.65138042887068
"Pb",5,"hier_rpart",2.99573227355399,2.65138042887068
"Pb",5,"hier_rpart",3.3322045101752,2.26865868279392
"Pb",5,"hier_rpart",2.70805020110221,2.23418452480518
"Pb",5,"hier_rpart",2.89037175789616,2.65138042887068
"Pb",5,"hier_rpart",2.89037175789616,2.07933893478214
"Pb",5,"hier_rpart",2.56494935746154,2.65138042887068
"Pb",5,"hier_rpart",2.56494935746154,2.23418452480518
"Pb",5,"hier_rpart",2.99573227355399,2.65138042887068
"Pb",5,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",5,"hier_rpart",2.94443897916644,2.74088037709559
"Pb",5,"hier_rpart",2.94443897916644,2.42359793634776
"Pb",5,"hier_rpart",3.09104245335832,2.65138042887068
"Pb",5,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",5,"hier_rpart",2.10413415427021,2.42359793634776
"Pb",5,"hier_rpart",3.09104245335832,2.26865868279392
"Pb",5,"hier_rpart",2.14006616349627,3.11052121889161
"Pb",5,"hier_rpart",2.39789527279837,3.11052121889161
"Pb",5,"hier_rpart",2.70805020110221,2.74088037709559
"Pb",5,"hier_rpart",1.22377543162212,2.65138042887068
"Pb",5,"hier_rpart",0.955511445027436,2.65138042887068
"Pb",5,"hier_rpart",3.01993696225081,2.26865868279392
"Pb",5,"hier_rpart",0.693147180559945,1.57052127582651
"Pb",5,"hier_rpart",0.693147180559945,1.57052127582651
"Pb",5,"hier_rpart",1.79175946922805,1.57052127582651
"Pb",5,"hier_rpart",2.30258509299405,1.08912059533932
"Pb",5,"hier_rpart",2.56494935746154,2.42359793634776
"Pb",5,"hier_rpart",2.484906649788,2.97834014701158
"Pb",5,"hier_rpart",3.3322045101752,2.97834014701158
"Pb",5,"hier_rpart",2.99573227355399,2.74088037709559
"Pb",5,"hier_rpart",2.30258509299405,1.57052127582651
"Pb",5,"hier_rpart",2.02814824729229,2.65138042887068
"Pb",5,"hier_rpart",1.6094379124341,2.26865868279392
"Pb",5,"hier_rpart",1.09861228866811,1.57052127582651
"Pb",5,"hier_rpart",0.693147180559945,1.57052127582651
"Pb",5,"hier_rpart",1.38629436111989,1.57052127582651
"Pb",5,"hier_rpart",2.23001440015921,2.42359793634776
"Pb",5,"hier_rpart",2.70805020110221,3.11052121889161
"Pb",5,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",5,"hier_rpart",1.90210752639692,2.11830913639404
"Pb",5,"hier_rpart",3.09104245335832,2.97834014701158
"Pb",5,"hier_rpart",1.90210752639692,2.42359793634776
"Pb",5,"hier_rpart",2.77258872223978,2.42359793634776
"Pb",5,"hier_rpart",2.89037175789616,2.26865868279392
"Pb",5,"hier_rpart",2.83321334405622,2.65138042887068
"Pb",5,"hier_rpart",3.25809653802148,2.97834014701158
"Pb",5,"hier_rpart",1.70474809223843,1.57052127582651
"Pb",5,"hier_rpart",2.01490302054226,1.57052127582651
"Pb",5,"hier_rpart",3.17805383034795,2.97834014701158
"Pb",5,"hier_rpart",2.63905732961526,2.42359793634776
"Pb",5,"hier_rpart",3.31054301339402,2.26865868279392
"Pb",5,"hier_rpart",2.89037175789616,2.74088037709559
"Pb",5,"hier_rpart",2.18605127673809,2.11830913639404
"Pb",5,"hier_rpart",2.42745407503992,1.57052127582651
"Pb",5,"hier_rpart",3.25809653802148,3.11052121889161
"Pb",5,"hier_rpart",2.36743606531366,2.74088037709559
"Pb",5,"hier_rpart",2.484906649788,2.65138042887068
"Pb",5,"hier_rpart",2.07944154167984,1.57052127582651
"Pb",5,"hier_rpart",3.7635229971097,3.11052121889161
"Pb",5,"hier_rpart",2.47653840011748,1.57052127582651
"Pb",5,"hier_rpart",1.11514159061932,1.57052127582651
"Pb",5,"hier_rpart",3.8458832029236,2.74088037709559
"Pb",5,"hier_rpart",3.43559880837949,1.57052127582651
"Pb",5,"hier_rpart",3.40119738166216,1.57052127582651
"Pb",5,"hier_rpart",2.484906649788,2.65138042887068
"Pb",5,"hier_rpart",2.21920348405499,2.26865868279392
"Pb",5,"hier_rpart",2.53369681395743,1.57052127582651
"Pb",5,"hier_rpart",3.17387845893747,2.26865868279392
"Pb",5,"hier_rpart",3.36384159511839,2.74088037709559
"Pb",5,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",5,"hier_rpart",3.04452243772342,2.74088037709559
"Pb",5,"hier_rpart",2.99573227355399,2.07933893478214
"Pb",5,"hier_rpart",1.38629436111989,1.57052127582651
"Pb",5,"hier_rpart",1.09861228866811,1.57052127582651
"Pb",5,"hier_rpart",1.09861228866811,1.57052127582651
"Pb",5,"hier_rpart",1.70474809223843,1.57052127582651
"Pb",5,"hier_rpart",1.09861228866811,2.11830913639404
"Pb",5,"hier_rpart",1.38629436111989,2.11830913639404
"Pb",5,"hier_rpart",1.38629436111989,2.11830913639404
"Pb",5,"hier_rpart",2.83321334405622,2.74088037709559
"Pb",5,"hier_rpart",2.89037175789616,2.42359793634776
"Pb",5,"hier_rpart",2.39789527279837,2.97834014701158
"Pb",5,"hier_rpart",2.56494935746154,2.65138042887068
"Pb",5,"hier_rpart",2.83321334405622,2.26865868279392
"Pb",5,"hier_rpart",2.99573227355399,2.74088037709559
"Pb",5,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",5,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",5,"hier_rpart",2.30258509299405,2.65138042887068
"Pb",5,"hier_rpart",1.65441127807683,2.42359793634776
"Pb",5,"hier_rpart",3.13549421592915,2.42359793634776
"Pb",5,"hier_rpart",3.3322045101752,2.07933893478214
"Pb",5,"hier_rpart",3.09104245335832,2.07933893478214
"Pb",5,"hier_rpart",2.70805020110221,2.07933893478214
"Pb",5,"hier_rpart",2.19722457733622,2.65138042887068
"Pb",5,"hier_rpart",3.09104245335832,2.97834014701158
"Pb",5,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",5,"hier_rpart",3.80666248977032,2.88136302217459
"Pb",5,"hier_rpart",3.3322045101752,2.88136302217459
"Pb",5,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",5,"hier_rpart",2.19722457733622,2.88136302217459
"Pb",5,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",5,"hier_rpart",3.66356164612965,3.11052121889161
"Pb",5,"hier_rpart",3.61091791264422,2.88136302217459
"Pb",5,"hier_rpart",2.39789527279837,2.23418452480518
"Pb",5,"hier_rpart",3.49650756146648,2.88136302217459
"Pb",5,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",5,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",5,"hier_rpart",1.6094379124341,2.88136302217459
"Pb",5,"hier_rpart",1.09861228866811,2.88136302217459
"Pb",5,"hier_rpart",1.79175946922805,2.88136302217459
"Pb",5,"hier_rpart",0.693147180559945,2.88136302217459
"Pb",5,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",5,"hier_rpart",1.94591014905531,2.27254673848021
"Pb",5,"hier_rpart",2.12584791449399,2.88136302217459
"Pb",5,"hier_rpart",1.94591014905531,2.88136302217459
"Pb",5,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",5,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",5,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",5,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",5,"hier_rpart",1.94591014905531,2.74088037709559
"Pb",5,"hier_rpart",3.2188758248682,3.11052121889161
"Pb",5,"hier_rpart",2.89037175789616,2.27254673848021
"Pb",5,"hier_rpart",2.30258509299405,3.11052121889161
"Pb",5,"hier_rpart",2.77258872223978,3.11052121889161
"Pb",5,"hier_rpart",1.50407739677627,1.50974789408205
"Pb",5,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",5,"hier_rpart",2.70805020110221,2.74088037709559
"Pb",5,"hier_rpart",2.77258872223978,3.11052121889161
"Pb",5,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",5,"hier_rpart",2.70805020110221,2.88136302217459
"Pb",5,"hier_rpart",3.17805383034795,2.74088037709559
"Pb",5,"hier_rpart",2.77258872223978,2.74088037709559
"Pb",5,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",5,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",5,"hier_rpart",3.09104245335832,2.88136302217459
"Pb",5,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",5,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",5,"hier_rpart",2.07944154167984,2.74088037709559
"Pb",5,"hier_rpart",2.07944154167984,2.74088037709559
"Pb",5,"hier_rpart",3.24376354037598,2.88136302217459
"Pb",5,"hier_rpart",2.07944154167984,3.11052121889161
"Pb",5,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",5,"hier_rpart",3.40119738166216,2.23418452480518
"Pb",5,"hier_rpart",3.91202300542815,2.88136302217459
"Pb",5,"hier_rpart",2.99573227355399,3.11052121889161
"Pb",5,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",5,"hier_rpart",2.63905732961526,2.74088037709559
"Pb",5,"hier_rpart",3.2188758248682,3.11052121889161
"Pb",5,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",5,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",5,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",5,"hier_svmRadial",2.484906649788,2.60492272856159
"Pb",5,"hier_svmRadial",3.40119738166216,2.61055087404908
"Pb",5,"hier_svmRadial",2.484906649788,2.64869387573448
"Pb",5,"hier_svmRadial",1.38629436111989,1.77835886880418
"Pb",5,"hier_svmRadial",1.62334081760309,1.76459531667065
"Pb",5,"hier_svmRadial",2.70805020110221,2.29905312765929
"Pb",5,"hier_svmRadial",2.01490302054226,2.1009565453711
"Pb",5,"hier_svmRadial",2.83321334405622,3.26499421294445
"Pb",5,"hier_svmRadial",3.40119738166216,3.23106930260943
"Pb",5,"hier_svmRadial",3.68887945411394,3.03262984934939
